# Time, Convolution
-6.25626, -0.454514
-6.23624, -0.833277
-6.21622, 0.00557102
-6.1962, 0.47106
-6.17618, -0.500718
-6.15616, -1.20668
-6.13614, -1.54866
-6.11612, -1.43203
-6.0961, -1.20913
-6.07608, -0.59632
-6.05606, -0.419361
-6.03604, -0.0690018
-6.01602, 0.0917399
-5.996, 1.01554
-5.97598, 0.678867
-5.95596, 0.820018
-5.93594, 1.16521
-5.91592, 1.21793
-5.8959, 1.55034
-5.87588, 0.664628
-5.85586, -0.212472
-5.83584, -0.157717
-5.81582, -0.111882
-5.7958, 0.317152
-5.77578, 0.305076
-5.75576, -0.293558
-5.73574, -1.94172
-5.71572, -1.61749
-5.6957, 0.374682
-5.67568, 1.61046
-5.65566, 0.10864
-5.63564, 0.106429
-5.61562, -0.849429
-5.5956, -1.78199
-5.57558, -0.556504
-5.55556, 0.404845
-5.53554, 0.927252
-5.51552, 1.19826
-5.4955, 0.215481
-5.47548, 0.0361302
-5.45546, 0.32961
-5.43544, 0.163917
-5.41542, -0.313348
-5.3954, -1.41372
-5.37538, -1.25251
-5.35536, -0.00299881
-5.33534, 0.0410703
-5.31532, 0.971162
-5.2953, 1.52908
-5.27528, 2.4033
-5.25526, 1.62103
-5.23524, 0.727538
-5.21522, -0.153105
-5.1952, -1.19323
-5.17518, 0.067543
-5.15516, -0.459119
-5.13514, -0.797776
-5.11512, -1.91052
-5.0951, -1.71394
-5.07508, -0.278659
-5.05506, 0.0378422
-5.03504, -0.433177
-5.01502, -0.844926
-4.99499, -0.591303
-4.97497, 0.829824
-4.95495, 1.02775
-4.93493, 0.593298
-4.91491, 0.700371
-4.89489, -0.294179
-4.87487, -0.045214
-4.85485, 0.367766
-4.83483, 0.0913675
-4.81481, -0.262529
-4.79479, 0.500052
-4.77477, 0.577055
-4.75475, 0.444885
-4.73473, 0.992823
-4.71471, -0.0342457
-4.69469, -1.08118
-4.67467, -0.971805
-4.65465, -1.20618
-4.63463, -1.90423
-4.61461, -0.914984
-4.59459, 0.827586
-4.57457, 1.10326
-4.55455, 0.86841
-4.53453, 0.494064
-4.51451, 0.637566
-4.49449, 0.338578
-4.47447, -0.0119009
-4.45445, 0.0409356
-4.43443, -0.306041
-4.41441, -1.67669
-4.39439, -0.756477
-4.37437, -0.524716
-4.35435, -0.742767
-4.33433, 0.674953
-4.31431, 0.204325
-4.29429, -0.060361
-4.27427, 0.786779
-4.25425, 1.44833
-4.23423, 1.71367
-4.21421, 1.36319
-4.19419, 1.41622
-4.17417, 0.510657
-4.15415, -1.14706
-4.13413, -1.15301
-4.11411, -0.964371
-4.09409, -0.708235
-4.07407, 0.308423
-4.05405, 0.467947
-4.03403, 0.0193848
-4.01401, -0.197688
-3.99399, -0.506368
-3.97397, -0.320105
-3.95395, 0.665836
-3.93393, 1.0604
-3.91391, 0.68542
-3.89389, -0.315135
-3.87387, -2.40806
-3.85385, -2.25841
-3.83383, -1.45352
-3.81381, -0.905492
-3.79379, -0.325709
-3.77377, 0.675087
-3.75375, 2.124
-3.73373, 2.44023
-3.71371, 1.63116
-3.69369, 1.00418
-3.67367, 0.315309
-3.65365, -0.657138
-3.63363, -0.364247
-3.61361, -0.266503
-3.59359, 0.251838
-3.57357, 0.431334
-3.55355, 0.139776
-3.53353, 0.111277
-3.51351, -0.723913
-3.49349, -0.44518
-3.47347, 0.421904
-3.45345, 0.200281
-3.43343, 0.146723
-3.41341, -0.211106
-3.39339, 0.177796
-3.37337, 0.282079
-3.35335, -0.410415
-3.33333, 0.158328
-3.31331, -0.725648
-3.29329, -1.34
-3.27327, -0.432815
-3.25325, 0.383672
-3.23323, 1.55358
-3.21321, 1.31225
-3.19319, 0.636073
-3.17317, 0.205515
-3.15315, -0.420795
-3.13313, -1.03883
-3.11311, -1.32808
-3.09309, -2.45869
-3.07307, -2.11323
-3.05305, -1.59355
-3.03303, -0.37754
-3.01301, 0.822527
-2.99299, 0.874707
-2.97297, 0.0379057
-2.95295, -0.563547
-2.93293, 0.19106
-2.91291, 0.468451
-2.89289, 0.624802
-2.87287, 0.789163
-2.85285, 0.653572
-2.83283, 1.04085
-2.81281, 1.24436
-2.79279, 0.484487
-2.77277, 0.494215
-2.75275, 0.18291
-2.73273, -0.719058
-2.71271, -0.728717
-2.69269, -1.29837
-2.67267, -1.18357
-2.65265, -1.47954
-2.63263, -0.101184
-2.61261, 0.477862
-2.59259, 0.0584586
-2.57257, 0.166157
-2.55255, 0.196961
-2.53253, 0.184615
-2.51251, -0.809515
-2.49249, -0.747815
-2.47247, -0.0726654
-2.45245, 0.401196
-2.43243, 1.78288
-2.41241, 2.02881
-2.39239, 2.20233
-2.37237, 2.28053
-2.35235, 0.498866
-2.33233, 0.826209
-2.31231, 0.587649
-2.29229, 0.00118034
-2.27227, -1.15366
-2.25225, -1.3463
-2.23223, -1.54838
-2.21221, -1.50651
-2.19219, -0.556114
-2.17217, 0.356414
-2.15215, -0.374092
-2.13213, -0.385773
-2.11211, -0.562237
-2.09209, -0.445658
-2.07207, 0.981179
-2.05205, -0.248852
-2.03203, -1.08292
-2.01201, -1.1924
-1.99199, -1.90593
-1.97197, -1.26484
-1.95195, -0.603211
-1.93193, 0.674337
-1.91191, 1.79444
-1.89189, 2.10127
-1.87187, 0.225098
-1.85185, -0.230898
-1.83183, 0.277209
-1.81181, 0.492198
-1.79179, 1.76309
-1.77177, 1.51406
-1.75175, 1.92707
-1.73173, 1.25814
-1.71171, 1.52163
-1.69169, 1.0188
-1.67167, 0.698994
-1.65165, -0.480668
-1.63163, -1.81945
-1.61161, -2.86667
-1.59159, -3.10993
-1.57157, -1.24656
-1.55155, 0.0063204
-1.53153, -0.0742656
-1.51151, 0.571741
-1.49149, -1.14447
-1.47147, -1.56172
-1.45145, -0.748313
-1.43143, 0.0991318
-1.41141, 0.242764
-1.39139, -0.450123
-1.37137, -0.350039
-1.35135, 0.705219
-1.33133, 0.470729
-1.31131, 0.552869
-1.29129, 0.200117
-1.27127, 0.509443
-1.25125, 0.955806
-1.23123, 0.32532
-1.21121, -0.210413
-1.19119, -1.48156
-1.17117, -1.30498
-1.15115, 0.450673
-1.13113, 1.16151
-1.11111, 0.816441
-1.09109, -0.208602
-1.07107, -0.596551
-1.05105, 0.416632
-1.03103, 0.365107
-1.01101, -0.715153
-0.990991, -1.52346
-0.970971, -1.43958
-0.950951, -0.439912
-0.930931, 0.532291
-0.910911, -0.0274718
-0.890891, -0.645235
-0.870871, -0.31806
-0.850851, 1.22009
-0.830831, 0.914483
-0.810811, 1.45918
-0.790791, 1.5716
-0.770771, 0.139717
-0.750751, -0.634182
-0.730731, -1.62739
-0.710711, -2.60901
-0.690691, -2.24601
-0.670671, -0.258102
-0.650651, -0.288963
-0.630631, -0.508075
-0.610611, -0.997243
-0.590591, -1.19385
-0.570571, -1.30427
-0.550551, -1.47798
-0.530531, -0.972272
-0.510511, -1.61219
-0.49049, -2.02324
-0.47047, -2.57541
-0.45045, -3.68722
-0.43043, -3.28279
-0.41041, -2.53887
-0.39039, -1.60225
-0.37037, -1.2272
-0.35035, -2.16131
-0.33033, -2.74899
-0.31031, -3.49006
-0.29029, -2.37009
-0.27027, -3.00086
-0.25025, -3.59359
-0.23023, -3.18769
-0.21021, -1.92965
-0.19019, -1.47262
-0.17017, -0.0618987
-0.15015, 1.59409
-0.13013, 3.07348
-0.11011, 4.23065
-0.0900901, 6.0598
-0.0700701, 7.30764
-0.0500501, 8.77024
-0.03003, 10.4675
-0.01001, 10.1584
0.01001, 9.80942
0.03003, 10.7409
0.0500501, 10.633
0.0700701, 8.09364
0.0900901, 6.28339
0.11011, 4.636
0.13013, 3.95969
0.15015, 2.23083
0.17017, 1.13961
0.19019, -0.140439
0.21021, -0.530603
0.23023, -0.873282
0.25025, -1.38716
0.27027, -1.05362
0.29029, -1.03801
0.31031, -0.686095
0.33033, -1.45864
0.35035, -0.707405
0.37037, -1.11178
0.39039, -2.30679
0.41041, -3.91618
0.43043, -4.11846
0.45045, -4.01812
0.47047, -3.03901
0.49049, -2.64356
0.510511, -2.45102
0.530531, -1.83292
0.550551, -0.672068
0.570571, -1.45156
0.590591, -1.79652
0.610611, -2.05672
0.630631, -1.95296
0.650651, -2.33521
0.670671, -2.18897
0.690691, -2.38388
0.710711, -2.7454
0.730731, -1.77771
0.750751, 0.0418893
0.770771, 1.01395
0.790791, 2.39554
0.810811, 2.43161
0.830831, 1.21527
0.850851, -0.0612429
0.870871, 0.265649
0.890891, 0.0110594
0.910911, -0.697013
0.930931, -0.604517
0.950951, -0.366947
0.970971, -0.0515444
0.990991, -0.622626
1.01101, -1.46836
1.03103, -1.17909
1.05105, -1.00134
1.07107, -0.888623
1.09109, -0.644089
1.11111, 0.552224
1.13113, 1.25967
1.15115, 0.890004
1.17117, 0.453336
1.19119, 0.175131
1.21121, 0.253618
1.23123, -0.735028
1.25125, -0.852698
1.27127, -0.282511
1.29129, 0.0735425
1.31131, 0.79338
1.33133, 0.91676
1.35135, 0.943459
1.37137, 0.337071
1.39139, -0.270101
1.41141, -0.0911835
1.43143, 0.294167
1.45145, -0.785109
1.47147, -0.432887
1.49149, 0.0204464
1.51151, -0.10511
1.53153, 0.519337
1.55155, 0.0291637
1.57157, -0.0663633
1.59159, -0.626406
1.61161, 0.50498
1.63163, 0.23958
1.65165, -0.292712
1.67167, -0.0206527
1.69169, 0.0791094
1.71171, -0.668097
1.73173, -0.242256
1.75175, -0.39964
1.77177, 0.435351
1.79179, 0.19154
1.81181, 1.06439
1.83183, 1.02837
1.85185, -0.359098
1.87187, -1.18284
1.89189, -0.673283
1.91191, -1.63967
1.93193, -1.37086
1.95195, -0.722872
1.97197, -0.0742816
1.99199, -0.367762
2.01201, -0.42944
2.03203, -0.195822
2.05205, 0.169976
2.07207, 0.463844
2.09209, 0.439634
2.11211, 0.521528
2.13213, 0.577919
2.15215, 0.196141
2.17217, 0.517988
2.19219, 0.456652
2.21221, 0.881266
2.23223, 0.351845
2.25225, 1.05122
2.27227, 0.673648
2.29229, 0.274494
2.31231, -0.341084
2.33233, -0.88485
2.35235, -0.0925086
2.37237, 0.162378
2.39239, 0.228396
2.41241, 0.103827
2.43243, -0.208651
2.45245, -0.96981
2.47247, -0.0581812
2.49249, 0.16105
2.51251, -0.238313
2.53253, -0.160256
2.55255, -0.28085
2.57257, -0.706595
2.59259, 0.238945
2.61261, 0.668498
2.63263, 0.106339
2.65265, -0.570294
2.67267, -1.44201
2.69269, -1.46227
2.71271, -0.378187
2.73273, -0.0511324
2.75275, 0.167338
2.77277, 0.0309197
2.79279, 0.828779
2.81281, 0.820552
2.83283, 0.280062
2.85285, 0.207554
2.87287, 0.958853
2.89289, 0.858248
2.91291, 0.4452
2.93293, 0.268935
2.95295, 1.12114
2.97297, 0.708932
2.99299, 0.691389
3.01301, 0.197279
3.03303, -0.234427
3.05305, -0.427078
3.07307, -0.503794
3.09309, -0.905607
3.11311, -1.64863
3.13313, -0.580482
3.15315, -1.22407
3.17317, -1.07855
3.19319, -1.38708
3.21321, -1.08793
3.23323, -0.0835272
3.25325, 1.77125
3.27327, 1.41982
3.29329, 1.06707
3.31331, 0.619929
3.33333, 0.277663
3.35335, 0.406436
3.37337, 0.347753
3.39339, -0.116087
3.41341, -0.74664
3.43343, -0.888112
3.45345, -0.395219
3.47347, 0.35005
3.49349, 0.79885
3.51351, 1.47014
3.53353, 2.07364
3.55355, 1.33454
3.57357, 0.885733
3.59359, -0.717386
3.61361, 0.00837196
3.63363, -0.203471
3.65365, -0.984647
3.67367, -1.11046
3.69369, -0.00116645
3.71371, 0.598727
3.73373, -0.0340254
3.75375, -1.39287
3.77377, -1.32521
3.79379, -1.00263
3.81381, -0.99969
3.83383, 0.275477
3.85385, -0.0653361
3.87387, -0.501173
3.89389, 0.161142
3.91391, 0.532623
3.93393, 0.862079
3.95395, 0.0134504
3.97397, -0.754939
3.99399, -0.363806
4.01401, -1.19236
4.03403, -1.4116
4.05405, -0.508273
4.07407, 0.701101
4.09409, 0.227938
4.11411, -0.144639
4.13413, 0.432252
4.15415, 1.63984
4.17417, 1.27909
4.19419, -0.501379
4.21421, -1.01669
4.23423, -1.1068
4.25425, 0.432647
4.27427, 0.820687
4.29429, 0.225617
4.31431, 1.11393
4.33433, 0.817092
4.35435, -0.0148275
4.37437, 0.27846
4.39439, 1.29232
4.41441, 1.69015
4.43443, 0.906613
4.45445, 0.893727
4.47447, 0.478801
4.49449, -0.635342
4.51451, 0.27367
4.53453, -0.383539
4.55455, -1.8566
4.57457, -1.68592
4.59459, -1.22271
4.61461, 0.463626
4.63463, 1.8653
4.65465, 0.723748
4.67467, 0.215893
4.69469, 0.444046
4.71471, 0.305673
4.73473, -0.287601
4.75475, -0.921216
4.77477, -1.53014
4.79479, -1.56967
4.81481, -1.88134
4.83483, -1.53839
4.85485, -1.02798
4.87487, -0.9855
4.89489, 0.230219
4.91491, -0.0700992
4.93493, 0.0909833
4.95495, 1.56353
4.97497, 1.41246
4.99499, 0.322388
5.01502, -0.53982
5.03504, -0.31543
5.05506, 1.28903
5.07508, 1.69593
5.0951, 1.0838
5.11512, -0.157534
5.13514, -0.810734
5.15516, -1.29006
5.17518, -0.561997
5.1952, -0.551543
5.21522, -0.110665
5.23524, 0.607758
5.25526, 0.116747
5.27528, 1.07577
5.2953, 1.23999
5.31532, 0.810417
5.33534, 1.35141
5.35536, 0.395858
5.37538, -0.959262
5.3954, -1.17942
5.41542, -0.31575
5.43544, -1.33362
5.45546, -1.76674
5.47548, -0.856329
5.4955, -0.363301
5.51552, 0.624066
5.53554, 0.959239
5.55556, 0.924353
5.57558, -0.313721
5.5956, 0.647636
5.61562, 0.402043
5.63564, 0.560958
5.65566, 0.375025
5.67568, -0.798157
5.6957, -1.57056
5.71572, -1.55218
5.73574, -0.522126
5.75576, 0.265384
5.77578, 1.02039
5.7958, 1.03815
5.81582, 1.17801
5.83584, 1.25618
5.85586, 0.725563
5.87588, 0.570157
5.8959, 1.25207
5.91592, 0.86843
5.93594, 0.899812
5.95596, 0.524113
5.97598, -0.479565
5.996, -1.22373
6.01602, -1.75571
6.03604, -1.62863
6.05606, -1.25484
6.07608, -0.82174
6.0961, -1.5957
6.11612, -1.74308
6.13614, -0.53487
6.15616, -0.229277
6.17618, 0.27364
6.1962, 1.1651
6.21622, 0.680546
6.23624, 0.943392
6.25626, 1.58393
6.27628, 0.847948
6.2963, 1.05015
6.31632, 0.841666
6.33634, 0.539884
6.35636, -0.318022
6.37638, -0.595695
6.3964, -0.571941
6.41642, 0.516663
6.43644, 0.390475
6.45646, 0.896942
6.47648, 0.0558756
6.4965, -0.547397
6.51652, 0.244046
6.53654, 0.042512
6.55656, 0.697391
6.57658, -0.296094
6.5966, 0.0386431
6.61662, 0.435971
6.63664, -0.0816034
6.65666, -1.11592
6.67668, -1.50307
6.6967, -0.818069
6.71672, -0.634345
6.73674, -0.565026
6.75676, -0.724481
6.77678, -0.730318
6.7968, -0.575768
6.81682, -0.670511
6.83684, -0.52516
6.85686, -1.26033
6.87688, -0.492183
6.8969, 0.272361
6.91692, 0.354059
6.93694, 0.859186
6.95696, 0.841066
6.97698, 0.101759
6.997, 0.407476
7.01702, 1.18048
7.03704, 2.55297
7.05706, 3.16515
7.07708, 1.22052
7.0971, 0.360888
7.11712, 0.166584
7.13714, 0.571677
7.15716, 0.119676
7.17718, -0.674642
7.1972, -0.371242
7.21722, 0.0274468
7.23724, 0.140864
7.25726, 0.306773
7.27728, -0.518707
7.2973, -1.67544
7.31732, -2.67457
7.33734, -1.82642
7.35736, -1.55433
7.37738, -0.542059
7.3974, -0.14985
7.41742, -0.643884
7.43744, -1.57291
7.45746, 0.258207
7.47748, -0.234698
7.4975, -1.17129
7.51752, 0.279362
7.53754, 1.48684
7.55756, 2.51213
7.57758, 3.06957
7.5976, 2.02546
7.61762, 1.71363
7.63764, 1.34916
7.65766, 0.799629
7.67768, -0.207737
7.6977, -1.04952
7.71772, -1.56108
7.73774, -0.461311
7.75776, -0.148755
7.77778, -0.194066
7.7978, -0.820835
7.81782, -0.863474
7.83784, -1.20359
7.85786, -1.26103
7.87788, -0.343064
7.8979, 0.494204
7.91792, 0.65924
7.93794, 0.458683
7.95796, 0.499402
7.97798, 0.152599
7.998, 0.751279
8.01802, 0.559485
8.03804, 0.916417
8.05806, -0.626487
8.07808, -0.771126
8.0981, -1.34789
8.11812, -1.28411
8.13814, -0.80584
8.15816, -1.55037
8.17818, -0.662465
8.1982, -0.0503889
8.21822, -0.00465708
8.23824, 0.13667
8.25826, 1.00801
8.27828, 1.01805
8.2983, 0.919419
8.31832, 0.551561
8.33834, 0.684888
8.35836, 1.876
8.37838, 1.77795
8.3984, 0.00871929
8.41842, -0.35377
8.43844, 0.207317
8.45846, -0.114508
8.47848, -0.235227
8.4985, -0.467852
8.51852, -0.0769325
8.53854, -0.369608
8.55856, 0.458006
8.57858, 0.121128
8.5986, -0.864612
8.61862, -1.66881
8.63864, -0.985002
8.65866, -0.119256
8.67868, -0.351572
8.6987, 0.224389
8.71872, 0.118328
8.73874, 0.0961993
8.75876, -0.56423
8.77878, 0.165137
8.7988, 0.82362
8.81882, 0.728515
8.83884, 0.729377
8.85886, 1.22996
8.87888, 0.20544
8.8989, -0.657134
8.91892, -1.4567
8.93894, -0.971574
8.95896, -0.481679
8.97898, 0.0519101
8.999, 0.198007
9.01902, 0.445695
9.03904, 0.495532
9.05906, 1.27098
9.07908, 1.60829
9.0991, 1.31964
9.11912, -0.124815
9.13914, -0.657582
9.15916, -0.402787
9.17918, -1.06905
9.1992, -1.60352
9.21922, -2.6231
9.23924, -1.6466
9.25926, 0.223414
9.27928, -0.249954
9.2993, -0.241734
9.31932, 1.38636
9.33934, 2.05164
9.35936, 2.02228
9.37938, 1.96879
9.3994, 0.936992
9.41942, -0.117276
9.43944, -0.904491
9.45946, -1.50254
9.47948, -1.43158
9.4995, -0.177159
9.51952, -1.0952
9.53954, -1.40965
9.55956, 0.0199358
9.57958, 1.10113
9.5996, 1.04427
9.61962, 0.640502
9.63964, 0.430513
9.65966, 0.194035
9.67968, 0.284854
9.6997, 0.396926
9.71972, -0.0701617
9.73974, -0.694213
9.75976, -0.402005
9.77978, -0.0273854
9.7998, 0.99248
9.81982, -0.0988072
9.83984, -0.33941
9.85986, -1.45088
9.87988, -2.64829
9.8999, -2.83759
9.91992, -3.98172
9.93994, -3.17593
9.95996, -3.56884
9.97998, -3.67419
10, -2.97619
