# Time, Detrended_Pressure
-4.75475, -0.018584
-4.73473, 0.00829327
-4.71471, 0.0337605
-4.69469, -0.0249409
-4.67467, 0.0342505
-4.65465, 0.025403
-4.63463, -0.000449301
-4.61461, 0.0957267
-4.59459, -0.0269575
-4.57457, -0.0418037
-4.55455, 0.018225
-4.53453, 0.0115083
-4.51451, -0.034692
-4.49449, -0.0564281
-4.47447, 0.00134751
-4.45445, 0.0982076
-4.43443, -0.0290118
-4.41441, 0.0867519
-4.39439, -0.0317849
-4.37437, -0.0331897
-4.35435, -0.0140352
-4.33433, -0.0325478
-4.31431, 0.0520997
-4.29429, -0.00979887
-4.27427, -0.0547245
-4.25425, 0.0048848
-4.23423, -0.0424831
-4.21421, -0.0234211
-4.19419, 0.0452991
-4.17417, 0.0207088
-4.15415, -0.0185264
-4.13413, 0.068925
-4.11411, 0.0288448
-4.09409, -0.0108424
-4.07407, -0.0479261
-4.05405, -0.0186011
-4.03403, 0.0236174
-4.01401, -0.0282032
-3.99399, -0.0164466
-3.97397, 0.0284357
-3.95395, 0.0766446
-3.93393, -0.0356946
-3.91391, 0.00439116
-3.89389, 0.0835765
-3.87387, 0.0507036
-3.85385, -0.00771611
-3.83383, -0.0635605
-3.81381, 0.00634217
-3.79379, -0.0940068
-3.77377, -0.0838061
-3.75375, -0.0275236
-3.73373, -0.0880962
-3.71371, 0.0734641
-3.69369, 0.0718114
-3.67367, -0.045431
-3.65365, -0.0213498
-3.63363, 0.022379
-3.61361, -0.0323016
-3.59359, 0.00639765
-3.57357, 0.0430755
-3.55355, 0.0202157
-3.53353, 0.0237209
-3.51351, 0.0655051
-3.49349, -0.0256187
-3.47347, 0.0667854
-3.45345, -0.0445505
-3.43343, -0.0185136
-3.41341, 0.00313588
-3.39339, -0.0138157
-3.37337, 0.00673061
-3.35335, -0.0147346
-3.33333, 0.0241327
-3.31331, -0.0454758
-3.29329, -0.0532278
-3.27327, -0.0697801
-3.25325, 0.0392833
-3.23323, 0.0117608
-3.21321, 0.0774957
-3.19319, 0.0950776
-3.17317, -0.00701369
-3.15315, 0.0367082
-3.13313, -0.00642982
-3.11311, -0.0292793
-3.09309, 0.0717026
-3.07307, -0.00498938
-3.05305, -0.106486
-3.03303, 0.0216746
-3.01301, -0.0691925
-2.99299, -0.0261367
-2.97297, 0.0101718
-2.95295, 0.0647893
-2.93293, 0.0342636
-2.91291, -0.0676481
-2.89289, -0.0161164
-2.87287, 0.078629
-2.85285, -0.0541335
-2.83283, 0.0130902
-2.81281, -0.0485277
-2.79279, -0.00560386
-2.77277, -0.0241156
-2.75275, -0.00035522
-2.73273, -0.031619
-2.71271, -0.0361417
-2.69269, -0.0281725
-2.67267, 0.10837
-2.65265, 0.00793974
-2.63263, -0.00221327
-2.61261, -0.0206422
-2.59259, -0.0483244
-2.57257, -0.0442721
-2.55255, 0.0975666
-2.53253, 0.0668158
-2.51251, 0.034977
-2.49249, -0.026429
-2.47247, 0.0871289
-2.45245, -0.0143798
-2.43243, 0.00106455
-2.41241, 0.0106076
-2.39239, -0.0765325
-2.37237, -0.0600615
-2.35235, 0.114681
-2.33233, -0.0158853
-2.31231, -0.0123163
-2.29229, -0.0913547
-2.27227, -0.0158757
-2.25225, 0.0654503
-2.23223, 0.0698605
-2.21221, -0.058508
-2.19219, -0.0264606
-2.17217, 0.0293783
-2.15215, -0.0418658
-2.13213, 0.00369956
-2.11211, 0.02282
-2.09209, -0.00302642
-2.07207, -0.0234918
-2.05205, 0.0665712
-2.03203, 0.00965084
-2.01201, -0.0198724
-1.99199, 0.0608058
-1.97197, 0.0188874
-1.95195, 0.00968361
-1.93193, -0.0754908
-1.91191, -0.0272446
-1.89189, -0.00582918
-1.87187, -0.0305868
-1.85185, 0.0238588
-1.83183, -0.105154
-1.81181, -0.0281344
-1.79179, -0.0919748
-1.77177, 0.00915666
-1.75175, 0.0618081
-1.73173, 0.0285977
-1.71171, 0.0700289
-1.69169, 0.113112
-1.67167, 0.00940842
-1.65165, -0.0203926
-1.63163, 0.0507616
-1.61161, 0.0682291
-1.59159, -0.0740481
-1.57157, 0.0205101
-1.55155, -0.0374405
-1.53153, -0.0058088
-1.51151, 0.0135762
-1.49149, -0.0415609
-1.47147, 0.00350839
-1.45145, -0.0560321
-1.43143, -0.0078028
-1.41141, -0.0133879
-1.39139, -0.0287844
-1.37137, 0.0163601
-1.35135, 0.006804
-1.33133, -0.0327858
-1.31131, 0.0535013
-1.29129, -0.0294659
-1.27127, 0.0221671
-1.25125, -0.00341369
-1.23123, 0.00239878
-1.21121, -0.00266323
-1.19119, -0.0435367
-1.17117, 0.0581037
-1.15115, -0.0773505
-1.13113, 0.0297075
-1.11111, 0.0790776
-1.09109, 0.0160279
-1.07107, 0.0308885
-1.05105, 0.0129858
-1.03103, -0.0117146
-1.01101, -0.0122465
-0.990991, -0.00527464
-0.970971, 0.0634714
-0.950951, 0.00473028
-0.930931, -0.00267098
-0.910911, 0.0184156
-0.890891, 0.0616989
-0.870871, -0.0688352
-0.850851, -0.0143539
-0.830831, -0.0536807
-0.810811, 0.0217991
-0.790791, 0.0967364
-0.770771, 0.0700518
-0.750751, -0.0832108
-0.730731, -0.0791154
-0.710711, 0.0243548
-0.690691, 0.0925359
-0.670671, 0.011116
-0.650651, 0.0015423
-0.630631, -0.0177158
-0.610611, -0.057453
-0.590591, 0.0686104
-0.570571, 0.0385901
-0.550551, -0.0303531
-0.530531, 0.116872
-0.510511, 0.00341375
-0.49049, 0.0596314
-0.47047, -0.00681287
-0.45045, 0.0891862
-0.43043, -0.00656313
-0.41041, 0.0568432
-0.39039, 0.053364
-0.37037, 0.00989672
-0.35035, 0.120335
-0.33033, 0.0350445
-0.31031, 0.0694903
-0.29029, 0.0170481
-0.27027, 0.0932402
-0.25025, 0.147148
-0.23023, 0.0067972
-0.21021, -0.0851808
-0.19019, 0.0277399
-0.17017, 0.0125969
-0.15015, -0.0515134
-0.13013, -0.0423996
-0.11011, -0.0502465
-0.0900901, -0.0701012
-0.0700701, -0.115247
-0.0500501, -0.218813
-0.03003, -0.266932
-0.01001, -0.23822
0.01001, -0.243061
0.03003, -0.136538
0.0500501, -0.21424
0.0700701, -0.255571
0.0900901, -0.10082
0.11011, -0.165661
0.13013, -0.0558625
0.15015, -0.103894
0.17017, 0.0883477
0.19019, 0.0389715
0.21021, 0.0329177
0.23023, 0.0415712
0.25025, 0.0784848
0.27027, 0.153662
0.29029, 0.155421
0.31031, 0.0164851
0.33033, -0.00127836
0.35035, 0.0373165
0.37037, 0.0163253
0.39039, 0.132913
0.41041, -0.09051
0.43043, 0.107135
0.45045, 0.0336645
0.47047, 0.00458604
0.49049, 0.0464846
0.510511, -0.0398513
0.530531, 0.0868788
0.550551, 0.0286456
0.570571, 0.0747766
0.590591, 0.0461122
0.610611, -0.0400505
0.630631, 0.0494784
0.650651, 0.0349033
0.670671, 0.0611561
0.690691, -0.0191963
0.710711, -0.00664066
0.730731, -0.043791
0.750751, -0.00332931
0.770771, -0.023757
0.790791, 0.0584149
0.810811, 0.0653839
0.830831, -0.0939506
0.850851, 0.0227065
0.870871, -0.073673
0.890891, -0.0351615
0.910911, 0.0893403
0.930931, 0.0925343
0.950951, 0.00168518
0.970971, 0.0109455
0.990991, 0.0212421
1.01101, -0.0497067
1.03103, -0.00861924
1.05105, -0.00342507
1.07107, 0.00676278
1.09109, 0.0616619
1.11111, 0.0284715
1.13113, 0.113421
1.15115, 0.00129983
1.17117, -0.0688873
1.19119, 0.00554545
1.21121, -0.0423354
1.23123, 0.00886489
1.25125, -0.049601
1.27127, -0.027263
1.29129, 0.0392178
1.31131, -0.0390006
1.33133, 0.0177043
1.35135, -0.0595427
1.37137, 0.0764135
1.39139, -0.0191035
1.41141, -0.105003
1.43143, 0.0831494
1.45145, 0.0876431
1.47147, -0.0196094
1.49149, 0.029764
1.51151, 0.00240523
1.53153, -0.0497944
1.55155, 0.0231728
1.57157, -0.0117643
1.59159, -0.00248404
1.61161, -0.0636855
1.63163, -0.00335712
1.65165, -0.0427902
1.67167, -0.0180102
1.69169, -0.0724367
1.71171, 0.0156003
1.73173, 0.130705
1.75175, -0.0388871
1.77177, -0.00248851
1.79179, 0.0234329
1.81181, -0.0818539
1.83183, 0.0339105
1.85185, -0.0371011
1.87187, -0.00174242
1.89189, 0.0546451
1.91191, -0.0170512
1.93193, 0.0338713
1.95195, 0.0699309
1.97197, 0.0658972
1.99199, -0.0239968
2.01201, -0.0385385
2.03203, 0.0239771
2.05205, 0.00640049
2.07207, 0.0391325
2.09209, -0.0473848
2.11211, -0.0342721
2.13213, 0.0295954
2.15215, 0.0367753
2.17217, -0.00608134
2.19219, -0.00835448
2.21221, 0.0306963
2.23223, -0.0397942
2.25225, 0.00533238
2.27227, -0.0724919
2.29229, -0.0144946
2.31231, 0.0193486
2.33233, 0.0492518
2.35235, 0.0670929
2.37237, 0.0173254
2.39239, 0.0450967
2.41241, -0.0568926
2.43243, 0.017858
2.45245, -0.0186866
2.47247, -0.00615397
2.49249, -0.0160241
2.51251, -0.0358975
2.53253, 0.00769064
2.55255, -0.0676704
2.57257, -0.00931482
2.59259, 0.0123121
2.61261, 0.0792668
2.63263, 0.0258892
2.65265, -0.041654
2.67267, -0.0189577
2.69269, 0.0232395
2.71271, -0.0472804
2.73273, -0.0844895
2.75275, -0.00862549
2.77277, -0.0217778
2.79279, 0.0438702
2.81281, 0.0321573
2.83283, -0.00617946
2.85285, 0.109102
2.87287, -0.0251327
2.89289, 0.0647948
2.91291, -0.0369308
2.93293, -0.0833705
2.95295, -0.0472371
2.97297, 0.0427269
2.99299, 0.0562475
3.01301, -0.109992
3.03303, -0.0710036
3.05305, 0.10267
3.07307, 0.0266964
3.09309, -0.0193536
3.11311, 0.0682481
3.13313, 0.0225948
3.15315, 0.0386694
3.17317, -0.0345194
3.19319, -0.0124776
3.21321, -0.0224574
3.23323, 0.00569089
3.25325, 0.0542179
3.27327, -0.108766
3.29329, -0.0315528
3.31331, 0.00140039
3.33333, -0.0107886
3.35335, -0.0812153
3.37337, -0.00988526
3.39339, 0.0325864
3.41341, 0.0308802
3.43343, -0.00733967
3.45345, 0.0266414
3.47347, 0.0431841
3.49349, -0.011992
3.51351, 0.0518827
3.53353, 0.0995538
3.55355, 0.0323388
3.57357, -0.0418916
3.59359, 0.0236171
3.61361, -0.0838042
3.63363, -0.00734852
3.65365, -0.0548086
3.67367, 0.0555988
3.69369, -0.00556162
3.71371, 0.0432119
3.73373, -0.0275046
3.75375, 0.0038471
3.77377, -0.010037
3.79379, -0.000852386
3.81381, 0.0140552
3.83383, -0.0736214
3.85385, 0.0259241
3.87387, 0.0470502
3.89389, 0.0187975
3.91391, -0.0782877
3.93393, -0.05576
3.95395, 0.043113
3.97397, -0.0731397
3.99399, 0.0277917
4.01401, 0.0735702
4.03403, 0.139067
4.05405, 0.0292766
4.07407, -0.0207575
4.09409, -0.00164626
4.11411, -0.00131495
4.13413, -0.0479648
4.15415, -0.0459727
4.17417, -0.0640909
4.19419, -0.0315567
4.21421, -0.00987339
4.23423, -0.0228457
4.25425, 0.00526661
4.27427, -0.0466096
4.29429, -0.0315732
4.31431, 0.0440023
4.33433, -0.0377968
4.35435, 0.0625539
4.37437, 0.0302415
4.39439, 0.0393112
4.41441, 0.0575995
4.43443, 0.020044
4.45445, 0.0451978
4.47447, -0.0107043
4.49449, 0.0737242
4.51451, -0.050204
4.53453, -0.0830994
4.55455, -0.0048801
4.57457, -0.0927551
4.59459, 0.0182108
4.61461, 0.0322997
4.63463, -0.00839706
4.65465, -0.044339
4.67467, 0.035477
4.69469, -0.078877
4.71471, -0.0398637
4.73473, 0.0248485
4.75475, 0.142952
4.77477, -0.0180562
4.79479, 0.00589855
4.81481, 0.0518499
4.83483, 0.00888619
4.85485, -0.0513071
4.87487, -0.0360557
4.89489, -0.0143069
4.91491, 0.0565042
4.93493, -0.0108702
4.95495, 0.0840675
4.97497, -0.00692844
4.99499, 0.0595424
5.01502, -0.0629619
5.03504, 0.0165782
5.05506, -0.00747101
5.07508, -0.0749486
5.0951, -0.0296232
5.11512, 0.0509633
5.13514, 0.0255071
5.15516, -0.0674522
5.17518, -0.128804
5.1952, -0.0196648
5.21522, 0.0676119
5.23524, 0.0236433
5.25526, -0.0222797
5.27528, -0.041189
5.2953, 0.00801327
5.31532, -0.0211767
5.33534, 0.0407807
5.35536, 0.0500959
5.37538, 0.0701679
5.3954, -0.0100046
5.41542, -0.0551043
5.43544, 0.0353398
5.45546, 0.00833124
5.47548, 0.0530555
5.4955, 0.0296905
5.51552, -0.0574545
5.53554, -0.0421801
5.55556, -0.159362
5.57558, -0.020043
5.5956, 0.075576
5.61562, 0.0127046
5.63564, 0.0516433
5.65566, 0.130807
5.67568, 0.00879218
5.6957, -0.00296772
5.71572, 0.0485884
5.73574, 0.0106775
5.75576, 0.0341407
5.77578, -0.195965
5.7958, 0.0287063
5.81582, -0.0625453
5.83584, -0.038551
5.85586, -0.000333745
5.87588, -0.0180956
5.8959, 0.0510803
5.91592, 0.0270269
5.93594, 0.0805155
5.95596, -0.025165
5.97598, -0.0332757
5.996, -0.015833
6.01602, -0.00474281
6.03604, -0.0200244
6.05606, 0.000951896
6.07608, 0.0403333
6.0961, 0.0110771
6.11612, 0.0102889
6.13614, -0.0618577
6.15616, -0.050267
6.17618, 0.0969912
6.1962, 0.0874781
6.21622, -0.0815366
6.23624, 0.0240983
6.25626, 0.0836802
6.27628, -0.0318773
6.2963, -0.048014
6.31632, 0.00474017
6.33634, 0.0518636
6.35636, -0.056477
6.37638, 0.0740306
6.3964, -0.0498252
6.41642, 0.0257638
6.43644, -0.0243712
6.45646, -0.0390238
6.47648, 0.0671227
6.4965, -0.0382973
6.51652, -0.0942384
6.53654, 0.0187897
6.55656, 0.0912934
6.57658, 0.0178422
6.5966, -0.121695
6.61662, -0.0847085
6.63664, -0.0629052
6.65666, -0.0250829
6.67668, 0.057492
6.6967, 0.0914291
6.71672, 0.0012598
6.73674, 0.0520605
6.75676, 0.0736185
6.77678, 0.0244859
6.7968, -0.0486775
6.81682, 0.0341514
6.83684, -0.00184033
6.85686, 0.00246165
6.87688, -0.0277753
6.8969, -0.033314
6.91692, -0.0881533
6.93694, -0.0321099
6.95696, -0.00800657
6.97698, 0.130639
6.997, -0.0235276
7.01702, 0.00158057
7.03704, 0.00161062
7.05706, -0.00189716
7.07708, -0.0490425
7.0971, -0.0588147
7.11712, 0.0676777
7.13714, -0.040323
7.15716, 0.094016
7.17718, 0.0308312
7.1972, -0.014723
7.21722, -0.0231525
7.23724, 0.00975139
7.25726, -0.061906
7.27728, 0.0103853
7.2973, 0.0460905
7.31732, -0.00641504
7.33734, 0.066272
7.35736, -0.0334298
7.37738, 0.00466079
7.3974, 0.0523582
7.41742, -0.0332628
7.43744, -0.0648659
7.45746, 0.043314
7.47748, 0.0844453
7.4975, -0.0588074
7.51752, -0.0116003
7.53754, -0.0236983
7.55756, -0.0120226
7.57758, -0.0105699
7.5976, 0.0220873
7.61762, -0.0948621
7.63764, -0.0929466
7.65766, 0.0161586
7.67768, 0.0685927
7.6977, -0.033846
7.71772, 0.154414
7.73774, 0.0072839
7.75776, 0.0302176
7.77778, -0.061798
7.7978, 0.0117607
7.81782, 0.0581121
7.83784, 0.0199724
7.85786, 0.0384054
7.87788, -0.0663928
7.8979, -0.111887
7.91792, -0.0902885
7.93794, 0.0385017
7.95796, -0.0202288
7.97798, 0.00876365
7.998, 0.012478
8.01802, 0.0144365
8.03804, 0.0641592
8.05806, 0.0305902
8.07808, 0.0909453
8.0981, 0.00127239
8.11812, -0.0346347
8.13814, -0.104109
8.15816, -0.0712478
8.17818, 0.0315112
8.1982, -0.0272955
8.21822, -0.0152232
8.23824, 0.0153005
8.25826, 0.036461
8.27828, -0.00986075
8.2983, 0.113956
8.31832, 0.00376903
8.33834, 0.0335044
8.35836, 0.0665812
8.37838, -0.0896924
8.3984, -0.0433836
8.41842, 0.00331461
8.43844, -0.0472553
8.45846, 0.00868474
8.47848, -0.0736219
8.4985, -0.0345244
8.51852, 0.0795094
8.53854, 0.0501135
8.55856, -0.0611213
8.57858, 9.92061e-05
8.5986, -0.0179756
8.61862, 0.0533623
8.63864, 0.0635803
8.65866, -0.0164466
8.67868, 0.00740625
8.6987, 0.0327318
8.71872, -0.017461
8.73874, -0.0471429
8.75876, 0.0242578
8.77878, -0.0181664
8.7988, 0.0184792
8.81882, -0.0462093
8.83884, -0.0260582
8.85886, -0.0489047
8.87888, 0.0454138
8.8989, 0.0449057
8.91892, -0.0230448
8.93894, -0.0182562
8.95896, 0.040362
8.97898, 0.0824662
8.999, 0.0328344
9.01902, -0.0182341
9.03904, -0.112176
9.05906, -0.00501814
9.07908, -0.00418457
9.0991, -0.058152
9.11912, 0.0653487
9.13914, -0.0204642
9.15916, -0.0559186
9.17918, -0.0263251
9.1992, 0.0357282
9.21922, -0.01739
9.23924, -0.0315518
9.25926, 0.0315505
9.27928, 0.123983
9.2993, 0.0447954
9.31932, 0.00414627
9.33934, 0.00216452
9.35936, 0.0347569
9.37938, -0.0814097
9.3994, 0.0745381
9.41942, -0.0699933
9.43944, 0.00654423
9.45946, 0.018604
9.47948, -0.037896
9.4995, 0.0019037
9.51952, 0.104011
9.53954, -0.0137621
9.55956, -0.0249441
9.57958, -0.00809996
9.5996, 0.0196236
9.61962, -0.0239297
9.63964, -0.0213662
9.65966, -0.00673987
9.67968, -0.0905363
9.6997, 0.00057848
9.71972, -0.0068769
9.73974, -0.0260548
9.75976, 0.0197756
9.77978, 0.00434652
9.7998, -0.038795
9.81982, 0.0324507
9.83984, -0.00590597
9.85986, 0.0615123
9.87988, 0.0356443
9.8999, 0.0160695
9.91992, 0.0704978
9.93994, 0.113755
9.95996, 0.112873
9.97998, 0.0465154
10, 0.0402648
