SCLK,LMST,LTST,HORIZONTAL_WIND_SPEED,HORIZONTAL_WIND_SPEED_UNCERTAINTY,VERTICAL_WIND_SPEED,VERTICAL_WIND_SPEED_UNCERTAINTY,WIND_DIRECTION,WIND_DIRECTION_UNCERTAINTY,BOTH_BOOMS_USED_FOR_RETRIEVAL,ROVER_STILL
683761412,00190M00:01:20.387,0190 00:17:16,2.01,,,,274.33,,,1
683761413,00190M00:01:21.360,0190 00:17:17,2.13,,,,274.33,,,1
683761414,00190M00:01:22.333,0190 00:17:18,2.13,,,,274.33,,,1
683761415,00190M00:01:23.306,0190 00:17:19,2.34,,,,279.32,,,1
683761416,00190M00:01:24.280,0190 00:17:20,2.01,,,,279.32,,,1
683761417,00190M00:01:25.253,0190 00:17:21,2.18,,,,279.32,,,1
683761418,00190M00:01:26.226,0190 00:17:22,1.96,,,,274.33,,,1
683761419,00190M00:01:27.199,0190 00:17:23,1.85,,,,274.33,,,1
683761420,00190M00:01:28.173,0190 00:17:24,2.07,,,,279.32,,,1
683761421,00190M00:01:29.146,0190 00:17:25,2.17,,,,279.32,,,1
683761422,00190M00:01:30.119,0190 00:17:26,2.18,,,,279.32,,,1
683761423,00190M00:01:31.092,0190 00:17:27,2.27,,,,279.32,,,1
683761424,00190M00:01:32.066,0190 00:17:28,2.23,,,,279.32,,,1
683761425,00190M00:01:33.039,0190 00:17:29,2.23,,,,279.32,,,1
683761426,00190M00:01:34.012,0190 00:17:30,2.18,,,,284.32,,,1
683761427,00190M00:01:34.985,0190 00:17:31,2.29,,,,279.32,,,1
683761428,00190M00:01:35.959,0190 00:17:32,2.29,,,,279.32,,,1
683761429,00190M00:01:36.932,0190 00:17:33,2.18,,,,279.32,,,1
683761430,00190M00:01:37.905,0190 00:17:34,1.76,,,,289.32,,,1
683761431,00190M00:01:38.878,0190 00:17:35,1.96,,,,284.32,,,1
683761432,00190M00:01:39.852,0190 00:17:36,2.23,,,,279.32,,,1
683761433,00190M00:01:40.825,0190 00:17:37,2.18,,,,279.32,,,1
683761434,00190M00:01:41.798,0190 00:17:38,2.18,,,,284.32,,,1
683761435,00190M00:01:42.771,0190 00:17:39,2.35,,,,279.32,,,1
683761436,00190M00:01:43.745,0190 00:17:40,2.02,,,,279.32,,,1
683761437,00190M00:01:44.718,0190 00:17:41,2.07,,,,279.32,,,1
683761438,00190M00:01:45.691,0190 00:17:42,1.58,,,,269.33,,,1
683761439,00190M00:01:46.664,0190 00:17:43,2.18,,,,274.33,,,1
683761440,00190M00:01:47.638,0190 00:17:44,2.08,,,,269.33,,,1
683761441,00190M00:01:48.611,0190 00:17:44,2.36,,,,279.32,,,1
683761442,00190M00:01:49.584,0190 00:17:45,2.24,,,,274.33,,,1
683761443,00190M00:01:50.557,0190 00:17:46,1.81,,,,264.33,,,1
683761444,00190M00:01:51.531,0190 00:17:47,2.24,,,,279.32,,,1
683761445,00190M00:01:52.504,0190 00:17:48,2.24,,,,279.32,,,1
683761446,00190M00:01:53.477,0190 00:17:49,1.91,,,,274.33,,,1
683761447,00190M00:01:54.450,0190 00:17:50,2.02,,,,279.32,,,1
683761448,00190M00:01:55.424,0190 00:17:51,2.18,,,,279.32,,,1
683761449,00190M00:01:56.397,0190 00:17:52,1.97,,,,274.33,,,1
683761450,00190M00:01:57.370,0190 00:17:53,2.24,,,,279.32,,,1
683761451,00190M00:01:58.343,0190 00:17:54,2.07,,,,279.32,,,1
683761452,00190M00:01:59.317,0190 00:17:55,2.07,,,,274.33,,,1
683761453,00190M00:02:00.290,0190 00:17:56,2.29,,,,279.32,,,1
683761454,00190M00:02:01.263,0190 00:17:57,2.16,,,,279.32,,,1
683761455,00190M00:02:02.236,0190 00:17:58,2.24,,,,274.33,,,1
683761456,00190M00:02:03.210,0190 00:17:59,2.30,,,,274.33,,,1
683761457,00190M00:02:04.183,0190 00:18:00,2.19,,,,274.33,,,1
683761458,00190M00:02:05.156,0190 00:18:01,2.08,,,,274.33,,,1
683761459,00190M00:02:06.129,0190 00:18:02,2.13,,,,279.32,,,1
683761460,00190M00:02:07.103,0190 00:18:03,2.02,,,,274.33,,,1
683761461,00190M00:02:08.076,0190 00:18:04,2.02,,,,279.32,,,1
683761462,00190M00:02:09.049,0190 00:18:05,2.18,,,,279.32,,,1
683761463,00190M00:02:10.022,0190 00:18:06,2.29,,,,279.32,,,1
683761464,00190M00:02:10.996,0190 00:18:07,2.24,,,,279.32,,,1
683761465,00190M00:02:11.969,0190 00:18:08,2.13,,,,279.32,,,1
683761466,00190M00:02:12.942,0190 00:18:09,2.27,,,,279.32,,,1
683761467,00190M00:02:13.916,0190 00:18:10,2.25,,,,279.32,,,1
683761468,00190M00:02:14.889,0190 00:18:11,2.18,,,,279.32,,,1
683761469,00190M00:02:15.862,0190 00:18:12,2.23,,,,279.32,,,1
683761470,00190M00:02:16.835,0190 00:18:13,2.18,,,,279.32,,,1
683761471,00190M00:02:17.809,0190 00:18:14,1.64,,,,259.33,,,1
683761472,00190M00:02:18.782,0190 00:18:15,1.69,,,,264.33,,,1
683761473,00190M00:02:19.755,0190 00:18:16,1.96,,,,279.32,,,1
683761474,00190M00:02:20.728,0190 00:18:17,1.96,,,,279.32,,,1
683761475,00190M00:02:21.702,0190 00:18:18,2.02,,,,279.32,,,1
683761476,00190M00:02:22.675,0190 00:18:19,1.91,,,,274.33,,,1
683761477,00190M00:02:23.648,0190 00:18:20,1.96,,,,269.33,,,1
683761478,00190M00:02:24.621,0190 00:18:21,1.96,,,,274.33,,,1
683761479,00190M00:02:25.595,0190 00:18:21,2.13,,,,274.33,,,1
683761480,00190M00:02:26.568,0190 00:18:22,1.74,,,,264.33,,,1
683761481,00190M00:02:27.541,0190 00:18:23,2.07,,,,274.33,,,1
683761482,00190M00:02:28.514,0190 00:18:24,2.24,,,,269.33,,,1
683761483,00190M00:02:29.488,0190 00:18:25,2.07,,,,269.33,,,1
683761484,00190M00:02:30.461,0190 00:18:26,2.07,,,,269.33,,,1
683761485,00190M00:02:31.434,0190 00:18:27,2.07,,,,274.33,,,1
683761486,00190M00:02:32.407,0190 00:18:28,1.96,,,,274.33,,,1
683761487,00190M00:02:33.381,0190 00:18:29,1.80,,,,264.33,,,1
683761488,00190M00:02:34.354,0190 00:18:30,2.18,,,,269.33,,,1
683761489,00190M00:02:35.327,0190 00:18:31,1.97,,,,264.33,,,1
683761490,00190M00:02:36.300,0190 00:18:32,1.70,,,,259.33,,,1
683761491,00190M00:02:37.274,0190 00:18:33,1.97,,,,269.33,,,1
683761492,00190M00:02:38.247,0190 00:18:34,2.25,,,,269.33,,,1
683761493,00190M00:02:39.220,0190 00:18:35,2.32,,,,274.33,,,1
683761494,00190M00:02:40.193,0190 00:18:36,2.66,,,,274.33,,,1
683761495,00190M00:02:41.167,0190 00:18:37,2.55,,,,279.32,,,1
683761496,00190M00:02:42.140,0190 00:18:38,2.43,,,,274.33,,,1
683761497,00190M00:02:43.113,0190 00:18:39,2.37,,,,274.33,,,1
683761498,00190M00:02:44.086,0190 00:18:40,2.37,,,,269.33,,,1
683761499,00190M00:02:45.060,0190 00:18:41,2.42,,,,274.33,,,1
683761500,00190M00:02:46.033,0190 00:18:42,2.20,,,,274.33,,,1
683761501,00190M00:02:47.006,0190 00:18:43,2.09,,,,274.33,,,1
683761502,00190M00:02:47.979,0190 00:18:44,2.31,,,,279.32,,,1
683761503,00190M00:02:48.953,0190 00:18:45,2.30,,,,279.32,,,1
683761504,00190M00:02:49.926,0190 00:18:46,2.24,,,,279.32,,,1
683761505,00190M00:02:50.899,0190 00:18:47,2.35,,,,279.32,,,1
683761506,00190M00:02:51.872,0190 00:18:48,2.33,,,,279.32,,,1
683761507,00190M00:02:52.846,0190 00:18:49,1.97,,,,274.33,,,1
683761508,00190M00:02:53.819,0190 00:18:50,2.47,,,,279.32,,,1
683761509,00190M00:02:54.792,0190 00:18:51,1.82,,,,279.32,,,1
683761510,00190M00:02:55.765,0190 00:18:52,2.42,,,,279.32,,,1
683761511,00190M00:02:56.739,0190 00:18:53,2.20,,,,279.32,,,1
683761512,00190M00:02:57.712,0190 00:18:54,2.31,,,,279.32,,,1
683761513,00190M00:02:58.685,0190 00:18:55,2.26,,,,284.32,,,1
683761514,00190M00:02:59.658,0190 00:18:56,1.93,,,,274.33,,,1
683761515,00190M00:03:00.632,0190 00:18:57,1.93,,,,274.33,,,1
683761516,00190M00:03:01.605,0190 00:18:57,2.31,,,,279.32,,,1
683761517,00190M00:03:02.578,0190 00:18:58,2.66,,,,279.32,,,1
683761518,00190M00:03:03.551,0190 00:18:59,2.59,,,,279.32,,,1
683761519,00190M00:03:04.525,0190 00:19:00,2.20,,,,279.32,,,1
683761520,00190M00:03:05.498,0190 00:19:01,2.42,,,,279.32,,,1
683761521,00190M00:03:06.471,0190 00:19:02,2.36,,,,279.32,,,1
683761522,00190M00:03:07.444,0190 00:19:03,2.36,,,,279.32,,,1
683761523,00190M00:03:08.418,0190 00:19:04,2.08,,,,269.33,,,1
683761524,00190M00:03:09.391,0190 00:19:05,2.25,,,,279.32,,,1
683761525,00190M00:03:10.364,0190 00:19:06,2.36,,,,269.33,,,1
683761526,00190M00:03:11.337,0190 00:19:07,2.36,,,,279.32,,,1
683761527,00190M00:03:12.311,0190 00:19:08,2.31,,,,279.32,,,1
683761528,00190M00:03:13.284,0190 00:19:09,2.47,,,,279.32,,,1
683761529,00190M00:03:14.257,0190 00:19:10,2.47,,,,279.32,,,1
683761530,00190M00:03:15.230,0190 00:19:11,2.48,,,,279.32,,,1
683761531,00190M00:03:16.204,0190 00:19:12,2.32,,,,274.33,,,1
683761532,00190M00:03:17.177,0190 00:19:13,2.21,,,,274.33,,,1
683761533,00190M00:03:18.150,0190 00:19:14,2.59,,,,274.33,,,1
683761534,00190M00:03:19.123,0190 00:19:15,2.57,,,,279.32,,,1
683761535,00190M00:03:20.097,0190 00:19:16,2.20,,,,274.33,,,1
683761536,00190M00:03:21.070,0190 00:19:17,2.47,,,,279.32,,,1
683761537,00190M00:03:22.043,0190 00:19:18,2.31,,,,274.33,,,1
683761538,00190M00:03:23.016,0190 00:19:19,2.53,,,,279.32,,,1
683761539,00190M00:03:23.990,0190 00:19:20,2.37,,,,274.33,,,1
683761540,00190M00:03:24.963,0190 00:19:21,2.21,,,,274.33,,,1
683761541,00190M00:03:25.936,0190 00:19:22,2.37,,,,274.33,,,1
683761542,00190M00:03:26.909,0190 00:19:23,2.43,,,,274.33,,,1
683761543,00190M00:03:27.883,0190 00:19:24,2.37,,,,269.33,,,1
683761544,00190M00:03:28.856,0190 00:19:25,2.37,,,,274.33,,,1
683761545,00190M00:03:29.829,0190 00:19:26,2.42,,,,274.33,,,1
683761546,00190M00:03:30.802,0190 00:19:27,2.31,,,,274.33,,,1
683761547,00190M00:03:31.776,0190 00:19:28,2.13,,,,269.33,,,1
683761548,00190M00:03:32.749,0190 00:19:29,2.37,,,,274.33,,,1
683761549,00190M00:03:33.722,0190 00:19:30,2.26,,,,269.33,,,1
683761550,00190M00:03:34.695,0190 00:19:31,2.37,,,,269.33,,,1
683761551,00190M00:03:35.669,0190 00:19:32,2.37,,,,274.33,,,1
683761552,00190M00:03:36.642,0190 00:19:33,2.15,,,,274.33,,,1
683761553,00190M00:03:37.615,0190 00:19:34,2.21,,,,274.33,,,1
683761554,00190M00:03:38.588,0190 00:19:34,2.09,,,,274.33,,,1
683761555,00190M00:03:39.562,0190 00:19:35,2.48,,,,279.32,,,1
683761556,00190M00:03:40.535,0190 00:19:36,2.03,,,,269.33,,,1
683761557,00190M00:03:41.508,0190 00:19:37,2.26,,,,274.33,,,1
683761558,00190M00:03:42.481,0190 00:19:38,2.36,,,,269.33,,,1
683761559,00190M00:03:43.455,0190 00:19:39,2.31,,,,274.33,,,1
683761560,00190M00:03:44.428,0190 00:19:40,2.31,,,,279.32,,,1
683761561,00190M00:03:45.401,0190 00:19:41,2.42,,,,279.32,,,1
683761562,00190M00:03:46.374,0190 00:19:42,2.37,,,,279.32,,,1
683761563,00190M00:03:47.348,0190 00:19:43,2.48,,,,279.32,,,1
683761564,00190M00:03:48.321,0190 00:19:44,2.37,,,,279.32,,,1
683761565,00190M00:03:49.294,0190 00:19:45,2.20,,,,274.33,,,1
683761566,00190M00:03:50.267,0190 00:19:46,1.76,,,,279.32,,,1
683761567,00190M00:03:51.241,0190 00:19:47,2.03,,,,269.33,,,1
683761568,00190M00:03:52.214,0190 00:19:48,2.48,,,,274.33,,,1
683761569,00190M00:03:53.187,0190 00:19:49,2.09,,,,284.32,,,1
683761570,00190M00:03:54.160,0190 00:19:50,2.53,,,,279.32,,,1
683761571,00190M00:03:55.134,0190 00:19:51,2.30,,,,279.32,,,1
683761572,00190M00:03:56.107,0190 00:19:52,2.44,,,,289.32,,,1
683761573,00190M00:03:57.080,0190 00:19:53,2.14,,,,274.33,,,1
683761574,00190M00:03:58.053,0190 00:19:54,2.09,,,,279.32,,,1
683761575,00190M00:03:59.027,0190 00:19:55,1.98,,,,264.33,,,1
683761576,00190M00:04:00.000,0190 00:19:56,1.81,,,,264.33,,,1
683761577,00190M00:04:00.973,0190 00:19:57,1.92,,,,269.33,,,1
683761578,00190M00:04:01.946,0190 00:19:58,1.65,,,,259.33,,,1
683761579,00190M00:04:02.920,0190 00:19:59,2.31,,,,269.33,,,1
683761580,00190M00:04:03.893,0190 00:20:00,2.64,,,,274.33,,,1
683761581,00190M00:04:04.866,0190 00:20:01,2.38,,,,274.33,,,1
683761582,00190M00:04:05.839,0190 00:20:02,2.66,,,,269.33,,,1
683761583,00190M00:04:06.813,0190 00:20:03,2.38,,,,259.33,,,1
683761584,00190M00:04:07.786,0190 00:20:04,2.43,,,,269.33,,,1
683761585,00190M00:04:08.759,0190 00:20:05,2.71,,,,279.32,,,1
683761586,00190M00:04:09.732,0190 00:20:06,2.27,,,,264.33,,,1
683761587,00190M00:04:10.706,0190 00:20:07,2.32,,,,274.33,,,1
683761588,00190M00:04:11.679,0190 00:20:08,2.49,,,,274.33,,,1
683761589,00190M00:04:12.652,0190 00:20:09,2.15,,,,269.33,,,1
683761590,00190M00:04:13.625,0190 00:20:10,2.15,,,,264.33,,,1
683761591,00190M00:04:14.599,0190 00:20:10,2.26,,,,264.33,,,1
683761592,00190M00:04:15.572,0190 00:20:11,2.37,,,,274.33,,,1
683761593,00190M00:04:16.545,0190 00:20:12,2.70,,,,279.32,,,1
683761594,00190M00:04:17.519,0190 00:20:13,2.26,,,,269.33,,,1
683761595,00190M00:04:18.492,0190 00:20:14,2.15,,,,264.33,,,1
683761596,00190M00:04:19.465,0190 00:20:15,2.48,,,,264.33,,,1
683761597,00190M00:04:20.438,0190 00:20:16,2.65,,,,269.33,,,1
683761598,00190M00:04:21.412,0190 00:20:17,2.82,,,,264.33,,,1
683761599,00190M00:04:22.385,0190 00:20:18,2.66,,,,264.33,,,1
683761600,00190M00:04:23.358,0190 00:20:19,2.47,,,,269.33,,,1
683761601,00190M00:04:24.331,0190 00:20:20,2.65,,,,274.33,,,1
683761602,00190M00:04:25.305,0190 00:20:21,2.76,,,,264.33,,,1
683761603,00190M00:04:26.278,0190 00:20:22,2.76,,,,264.33,,,1
683761604,00190M00:04:27.251,0190 00:20:23,2.71,,,,264.33,,,1
683761605,00190M00:04:28.224,0190 00:20:24,2.88,,,,269.33,,,1
683761606,00190M00:04:29.198,0190 00:20:25,2.65,,,,264.33,,,1
683761607,00190M00:04:30.171,0190 00:20:26,2.87,,,,274.33,,,1
683761608,00190M00:04:31.144,0190 00:20:27,2.64,,,,269.33,,,1
683761609,00190M00:04:32.117,0190 00:20:28,2.66,,,,269.33,,,1
683761610,00190M00:04:33.091,0190 00:20:29,2.55,,,,269.33,,,1
683761611,00190M00:04:34.064,0190 00:20:30,2.61,,,,279.32,,,1
683761612,00190M00:04:35.037,0190 00:20:31,2.76,,,,279.32,,,1
683761613,00190M00:04:36.010,0190 00:20:32,2.77,,,,274.33,,,1
683761614,00190M00:04:36.984,0190 00:20:33,2.94,,,,274.33,,,1
683761615,00190M00:04:37.957,0190 00:20:34,2.88,,,,279.32,,,1
683761616,00190M00:04:38.930,0190 00:20:35,2.72,,,,274.33,,,1
683761617,00190M00:04:39.903,0190 00:20:36,2.49,,,,279.32,,,1
683761618,00190M00:04:40.877,0190 00:20:37,2.27,,,,269.33,,,1
683761619,00190M00:04:41.850,0190 00:20:38,2.66,,,,269.33,,,1
683761620,00190M00:04:42.823,0190 00:20:39,2.66,,,,274.33,,,1
683761621,00190M00:04:43.796,0190 00:20:40,2.49,,,,269.33,,,1
683761622,00190M00:04:44.770,0190 00:20:41,2.70,,,,269.33,,,1
683761623,00190M00:04:45.743,0190 00:20:42,2.55,,,,269.33,,,1
683761624,00190M00:04:46.716,0190 00:20:43,2.66,,,,269.33,,,1
683761625,00190M00:04:47.689,0190 00:20:44,2.61,,,,279.32,,,1
683761626,00190M00:04:48.663,0190 00:20:45,2.55,,,,279.32,,,1
683761627,00190M00:04:49.636,0190 00:20:46,2.65,,,,274.33,,,1
683761628,00190M00:04:50.609,0190 00:20:47,2.66,,,,279.32,,,1
683761629,00190M00:04:51.582,0190 00:20:47,2.43,,,,274.33,,,1
683761630,00190M00:04:52.556,0190 00:20:48,2.37,,,,269.33,,,1
683761631,00190M00:04:53.529,0190 00:20:49,2.65,,,,269.33,,,1
683761632,00190M00:04:54.502,0190 00:20:50,2.60,,,,269.33,,,1
683761633,00190M00:04:55.475,0190 00:20:51,2.61,,,,269.33,,,1
683761634,00190M00:04:56.449,0190 00:20:52,2.55,,,,274.33,,,1
683761635,00190M00:04:57.422,0190 00:20:53,2.33,,,,269.33,,,1
683761636,00190M00:04:58.395,0190 00:20:54,2.55,,,,274.33,,,1
683761637,00190M00:04:59.368,0190 00:20:55,2.49,,,,269.33,,,1
683761638,00190M00:05:00.342,0190 00:20:56,2.82,,,,269.33,,,1
683761639,00190M00:05:01.315,0190 00:20:57,2.66,,,,269.33,,,1
683761640,00190M00:05:02.288,0190 00:20:58,2.49,,,,269.33,,,1
683761641,00190M00:05:03.261,0190 00:20:59,2.27,,,,264.33,,,1
683761642,00190M00:05:04.235,0190 00:21:00,2.32,,,,269.33,,,1
683761643,00190M00:05:05.208,0190 00:21:01,2.15,,,,264.33,,,1
683761644,00190M00:05:06.181,0190 00:21:02,2.37,,,,269.33,,,1
683761645,00190M00:05:07.154,0190 00:21:03,2.20,,,,274.33,,,1
683761646,00190M00:05:08.128,0190 00:21:04,2.09,,,,274.33,,,1
683761647,00190M00:05:09.101,0190 00:21:05,2.20,,,,269.33,,,1
683761648,00190M00:05:10.074,0190 00:21:06,2.31,,,,274.33,,,1
683761649,00190M00:05:11.047,0190 00:21:07,2.37,,,,274.33,,,1
683761650,00190M00:05:12.021,0190 00:21:08,2.15,,,,269.33,,,1
683761651,00190M00:05:12.994,0190 00:21:09,2.31,,,,269.33,,,1
683761652,00190M00:05:13.967,0190 00:21:10,2.15,,,,274.33,,,1
683761653,00190M00:05:14.940,0190 00:21:11,1.93,,,,264.33,,,1
683761654,00190M00:05:15.914,0190 00:21:12,2.31,,,,274.33,,,1
683761655,00190M00:05:16.887,0190 00:21:13,2.25,,,,274.33,,,1
683761656,00190M00:05:17.860,0190 00:21:14,1.92,,,,264.33,,,1
683761657,00190M00:05:18.833,0190 00:21:15,2.31,,,,274.33,,,1
683761658,00190M00:05:19.807,0190 00:21:16,2.14,,,,274.33,,,1
683761659,00190M00:05:20.780,0190 00:21:17,2.47,,,,279.32,,,1
683761660,00190M00:05:21.753,0190 00:21:18,1.92,,,,274.33,,,1
683761661,00190M00:05:22.726,0190 00:21:19,2.02,,,,274.33,,,1
683761662,00190M00:05:23.700,0190 00:21:20,2.03,,,,274.33,,,1
683761663,00190M00:05:24.673,0190 00:21:21,2.10,,,,269.33,,,1
683761664,00190M00:05:25.646,0190 00:21:22,2.03,,,,264.33,,,1
683761665,00190M00:05:26.619,0190 00:21:23,2.03,,,,264.33,,,1
683761666,00190M00:05:27.593,0190 00:21:23,2.03,,,,269.33,,,1
683761667,00190M00:05:28.566,0190 00:21:24,2.25,,,,264.33,,,1
683761668,00190M00:05:29.539,0190 00:21:25,2.30,,,,269.33,,,1
683761669,00190M00:05:30.512,0190 00:21:26,2.64,,,,279.32,,,1
683761670,00190M00:05:31.486,0190 00:21:27,2.47,,,,279.32,,,1
683761671,00190M00:05:32.459,0190 00:21:28,2.74,,,,279.32,,,1
683761672,00190M00:05:33.432,0190 00:21:29,2.47,,,,274.33,,,1
683761673,00190M00:05:34.405,0190 00:21:30,2.85,,,,274.33,,,1
683761674,00190M00:05:35.379,0190 00:21:31,2.47,,,,284.32,,,1
683761675,00190M00:05:36.352,0190 00:21:32,2.91,,,,279.32,,,1
683761676,00190M00:05:37.325,0190 00:21:33,2.63,,,,274.33,,,1
683761677,00190M00:05:38.298,0190 00:21:34,2.58,,,,274.33,,,1
683761678,00190M00:05:39.272,0190 00:21:35,2.74,,,,279.32,,,1
683761679,00190M00:05:40.245,0190 00:21:36,2.68,,,,279.32,,,1
