SCLK,LMST,LTST,ATS_LOCAL_TEMP1,ATS_LOCAL_TEMP2,ATS_LOCAL_TEMP3,ATS_LOCAL_TEMP4,ATS_LOCAL_TEMP5
667835729.5,00010M14:32:58.526,0010 13:58:29,242.19,256.84,241.87,243.97,249.46
667835730,00010M14:32:59.013,0010 13:58:29,242.51,256.84,242.24,243.84,249.62
667835730.5,00010M14:32:59.499,0010 13:58:30,242.09,256.58,241.31,243.47,249.78
667835731,00010M14:32:59.986,0010 13:58:30,241.43,256.55,241.13,243.30,249.51
667835731.5,00010M14:33:00.473,0010 13:58:31,239.51,256.54,239.42,243.79,247.90
667835732,00010M14:33:00.959,0010 13:58:31,239.83,256.57,240.05,243.34,247.96
667835732.5,00010M14:33:01.446,0010 13:58:32,239.75,256.48,239.99,242.96,248.57
667835733,00010M14:33:01.932,0010 13:58:32,240.10,256.55,240.23,243.10,248.22
667835733.5,00010M14:33:02.419,0010 13:58:33,239.49,256.40,239.45,242.86,247.40
667835734,00010M14:33:02.906,0010 13:58:33,239.33,256.29,239.15,242.71,247.85
667835734.5,00010M14:33:03.392,0010 13:58:34,239.68,256.16,239.58,242.47,247.59
667835735,00010M14:33:03.879,0010 13:58:34,240.22,256.24,240.55,242.82,247.57
667835735.5,00010M14:33:04.366,0010 13:58:35,239.73,256.32,239.96,243.03,247.56
667835736,00010M14:33:04.852,0010 13:58:35,238.29,256.41,238.38,242.11,247.09
667835736.5,00010M14:33:05.339,0010 13:58:36,238.37,256.52,238.70,242.39,246.80
667835737,00010M14:33:05.825,0010 13:58:36,238.66,256.50,238.85,241.90,247.24
667835737.5,00010M14:33:06.312,0010 13:58:37,238.95,256.53,238.91,241.95,248.25
667835738,00010M14:33:06.799,0010 13:58:37,238.92,256.57,238.74,242.09,247.25
667835738.5,00010M14:33:07.285,0010 13:58:38,238.32,256.50,238.35,241.55,246.02
667835739,00010M14:33:07.772,0010 13:58:38,238.39,256.49,238.61,241.58,247.35
667835739.5,00010M14:33:08.259,0010 13:58:39,239.33,256.60,239.61,241.46,247.84
667835740,00010M14:33:08.745,0010 13:58:39,238.98,256.76,239.26,241.82,247.62
667835740.5,00010M14:33:09.232,0010 13:58:40,238.24,256.84,238.83,242.74,247.47
667835741,00010M14:33:09.718,0010 13:58:40,237.84,256.81,238.02,241.68,247.56
667835741.5,00010M14:33:10.205,0010 13:58:41,238.76,256.86,238.60,241.00,247.95
667835742,00010M14:33:10.692,0010 13:58:41,238.42,256.94,238.31,240.44,246.33
667835742.5,00010M14:33:11.178,0010 13:58:42,237.94,256.96,237.73,239.99,245.94
667835743,00010M14:33:11.665,0010 13:58:42,237.48,257.01,237.39,239.73,244.22
667835743.5,00010M14:33:12.152,0010 13:58:43,238.16,256.96,237.96,239.63,245.46
667835744,00010M14:33:12.638,0010 13:58:43,237.60,257.01,237.42,239.75,244.82
667835744.5,00010M14:33:13.125,0010 13:58:44,237.66,257.07,237.46,239.99,244.57
667835745,00010M14:33:13.611,0010 13:58:44,237.62,257.00,237.51,240.00,245.31
667835745.5,00010M14:33:14.098,0010 13:58:45,237.80,257.06,237.87,240.38,245.37
667835746,00010M14:33:14.585,0010 13:58:45,237.48,257.04,237.44,240.19,244.78
667835746.5,00010M14:33:15.071,0010 13:58:45,238.06,257.17,238.25,240.98,244.94
667835747,00010M14:33:15.558,0010 13:58:46,239.08,256.95,239.02,241.18,245.92
667835747.5,00010M14:33:16.045,0010 13:58:46,238.78,256.81,238.69,241.24,247.24
667835748,00010M14:33:16.531,0010 13:58:47,238.04,256.71,237.97,241.47,245.97
667835748.5,00010M14:33:17.018,0010 13:58:47,238.39,256.66,238.31,242.12,246.57
667835749,00010M14:33:17.504,0010 13:58:48,238.77,256.68,238.87,242.12,245.93
667835749.5,00010M14:33:17.991,0010 13:58:48,238.54,256.76,238.53,241.79,246.75
667835750,00010M14:33:18.478,0010 13:58:49,237.94,256.79,237.94,241.79,247.40
667835750.5,00010M14:33:18.964,0010 13:58:49,237.63,256.67,237.67,241.71,247.48
667835751,00010M14:33:19.451,0010 13:58:50,237.95,256.75,238.02,241.38,247.04
667835751.5,00010M14:33:19.938,0010 13:58:50,237.92,256.76,237.89,241.06,247.07
667835752,00010M14:33:20.424,0010 13:58:51,238.15,256.80,238.02,241.11,247.20
667835752.5,00010M14:33:20.911,0010 13:58:51,239.23,256.96,239.13,241.22,247.14
667835753,00010M14:33:21.397,0010 13:58:52,239.77,257.00,239.64,241.49,247.26
667835753.5,00010M14:33:21.884,0010 13:58:52,239.16,256.71,239.14,241.69,247.82
667835754,00010M14:33:22.371,0010 13:58:53,239.11,256.77,239.06,241.83,248.21
667835754.5,00010M14:33:22.857,0010 13:58:53,239.60,256.74,239.53,242.02,248.06
667835755,00010M14:33:23.344,0010 13:58:54,240.72,256.82,240.69,242.41,247.70
667835755.5,00010M14:33:23.831,0010 13:58:54,240.95,256.97,240.90,243.02,247.80
667835756,00010M14:33:24.317,0010 13:58:55,242.46,257.01,242.33,243.69,248.38
667835756.5,00010M14:33:24.804,0010 13:58:55,243.02,257.03,242.93,243.75,249.02
667835757,00010M14:33:25.290,0010 13:58:56,241.52,257.18,242.14,244.09,248.98
667835757.5,00010M14:33:25.777,0010 13:58:56,241.94,257.18,242.60,244.28,248.86
667835758,00010M14:33:26.264,0010 13:58:57,242.27,257.20,242.62,244.09,248.36
667835758.5,00010M14:33:26.750,0010 13:58:57,241.83,257.03,241.81,243.33,247.50
667835759,00010M14:33:27.237,0010 13:58:58,240.52,256.98,240.50,242.36,247.59
667835759.5,00010M14:33:27.724,0010 13:58:58,239.92,256.83,239.98,242.47,247.53
667835760,00010M14:33:28.210,0010 13:58:59,239.47,256.79,239.58,242.63,247.48
667835760.5,00010M14:33:28.697,0010 13:58:59,238.96,256.75,239.16,242.33,248.08
667835761,00010M14:33:29.183,0010 13:59:00,239.58,256.79,239.68,242.35,247.58
667835761.5,00010M14:33:29.670,0010 13:59:00,241.00,256.89,241.07,242.57,247.90
667835762,00010M14:33:30.157,0010 13:59:01,240.64,256.82,240.68,243.00,247.65
667835762.5,00010M14:33:30.643,0010 13:59:01,240.01,256.72,240.13,243.18,247.57
667835763,00010M14:33:31.130,0010 13:59:02,240.42,256.67,240.43,243.14,247.28
667835763.5,00010M14:33:31.617,0010 13:59:02,240.37,256.73,240.44,243.15,248.10
667835764,00010M14:33:32.103,0010 13:59:03,240.74,256.79,240.75,243.27,248.51
667835764.5,00010M14:33:32.590,0010 13:59:03,240.88,256.87,240.85,243.37,248.80
667835765,00010M14:33:33.076,0010 13:59:03,241.90,256.91,241.93,243.53,248.65
667835765.5,00010M14:33:33.563,0010 13:59:04,242.68,257.09,242.41,243.69,249.48
667835766,00010M14:33:34.050,0010 13:59:04,243.06,256.97,242.91,243.89,249.51
667835766.5,00010M14:33:34.536,0010 13:59:05,242.78,256.93,242.74,243.97,248.53
667835767,00010M14:33:35.023,0010 13:59:05,242.47,256.96,242.42,244.24,248.32
667835767.5,00010M14:33:35.510,0010 13:59:06,242.54,257.00,242.66,244.24,247.80
667835768,00010M14:33:35.996,0010 13:59:06,242.16,257.00,241.96,244.19,247.77
667835768.5,00010M14:33:36.483,0010 13:59:07,241.97,257.03,242.00,244.04,247.90
667835769,00010M14:33:36.969,0010 13:59:07,242.34,257.07,242.23,243.95,248.78
667835769.5,00010M14:33:37.456,0010 13:59:08,240.94,257.03,241.04,243.71,248.64
667835770,00010M14:33:37.943,0010 13:59:08,240.72,256.97,240.91,243.62,248.50
667835770.5,00010M14:33:38.429,0010 13:59:09,241.01,256.87,241.05,243.65,248.61
667835771,00010M14:33:38.916,0010 13:59:09,242.42,256.77,242.52,243.84,249.25
667835771.5,00010M14:33:39.403,0010 13:59:10,243.90,256.73,244.02,244.30,249.76
667835772,00010M14:33:39.889,0010 13:59:10,245.27,256.75,245.16,245.02,250.27
667835772.5,00010M14:33:40.376,0010 13:59:11,244.82,256.87,244.63,244.32,250.35
667835773,00010M14:33:40.862,0010 13:59:11,243.30,256.92,243.18,243.87,249.88
667835773.5,00010M14:33:41.349,0010 13:59:12,242.40,257.04,242.23,243.46,248.94
667835774,00010M14:33:41.836,0010 13:59:12,242.39,256.98,242.24,243.45,248.32
667835774.5,00010M14:33:42.322,0010 13:59:13,242.22,256.99,242.14,243.77,248.17
667835775,00010M14:33:42.809,0010 13:59:13,242.81,257.08,242.71,244.31,248.54
667835775.5,00010M14:33:43.296,0010 13:59:14,243.17,257.05,243.14,244.47,249.41
667835776,00010M14:33:43.782,0010 13:59:14,243.14,256.97,243.02,244.38,249.73
667835776.5,00010M14:33:44.269,0010 13:59:15,242.04,256.96,242.09,244.40,249.61
667835777,00010M14:33:44.756,0010 13:59:15,240.65,257.08,240.56,244.59,248.26
667835777.5,00010M14:33:45.242,0010 13:59:16,240.50,257.16,240.50,244.60,248.10
667835778,00010M14:33:45.729,0010 13:59:16,240.90,256.96,240.88,244.36,247.45
667835778.5,00010M14:33:46.215,0010 13:59:17,242.59,257.01,242.52,245.00,247.69
667835779,00010M14:33:46.702,0010 13:59:17,243.88,257.01,243.70,245.41,248.78
667835779.5,00010M14:33:47.189,0010 13:59:18,242.04,256.89,241.87,244.57,249.56
667835780,00010M14:33:47.675,0010 13:59:18,240.00,256.84,239.85,243.30,249.78
667835780.5,00010M14:33:48.162,0010 13:59:19,239.60,256.91,239.52,242.61,248.96
667835781,00010M14:33:48.649,0010 13:59:19,239.46,256.96,239.37,242.48,248.52
667835781.5,00010M14:33:49.135,0010 13:59:20,240.74,256.96,240.68,242.44,249.23
667835782,00010M14:33:49.622,0010 13:59:20,239.74,257.06,239.78,242.37,248.44
667835782.5,00010M14:33:50.108,0010 13:59:21,239.00,257.24,238.88,242.49,247.91
667835783,00010M14:33:50.595,0010 13:59:21,238.97,257.34,238.75,242.22,246.62
667835783.5,00010M14:33:51.082,0010 13:59:22,238.81,257.37,238.76,242.29,247.09
667835784,00010M14:33:51.568,0010 13:59:22,238.77,257.38,238.69,243.20,246.21
667835784.5,00010M14:33:52.055,0010 13:59:22,239.20,257.31,239.11,243.28,246.08
667835785,00010M14:33:52.542,0010 13:59:23,239.02,257.28,238.95,243.57,246.35
667835785.5,00010M14:33:53.028,0010 13:59:23,238.93,257.33,239.00,243.26,245.91
667835786,00010M14:33:53.515,0010 13:59:24,239.14,257.38,239.13,243.67,245.47
667835786.5,00010M14:33:54.001,0010 13:59:24,239.83,257.41,239.68,243.45,245.85
667835787,00010M14:33:54.488,0010 13:59:25,240.17,257.38,240.15,243.76,246.38
667835787.5,00010M14:33:54.975,0010 13:59:25,241.38,257.37,241.34,244.14,246.67
667835788,00010M14:33:55.461,0010 13:59:26,240.96,257.34,241.07,244.01,246.35
667835788.5,00010M14:33:55.948,0010 13:59:26,240.72,257.38,240.53,243.35,246.58
667835789,00010M14:33:56.435,0010 13:59:27,240.00,257.34,239.81,243.76,245.81
667835789.5,00010M14:33:56.921,0010 13:59:27,239.88,257.25,239.43,243.30,245.91
667835790,00010M14:33:57.408,0010 13:59:28,240.01,257.28,239.79,242.87,247.04
667835790.5,00010M14:33:57.894,0010 13:59:28,240.86,257.22,240.64,242.92,247.60
667835791,00010M14:33:58.381,0010 13:59:29,241.59,257.25,241.47,243.43,247.84
667835791.5,00010M14:33:58.868,0010 13:59:29,242.44,257.26,242.29,243.97,248.37
667835792,00010M14:33:59.354,0010 13:59:30,242.89,257.27,242.55,244.41,248.66
667835792.5,00010M14:33:59.841,0010 13:59:30,243.98,257.33,243.75,244.72,249.41
667835793,00010M14:34:00.328,0010 13:59:31,244.82,257.30,244.77,245.26,249.93
667835793.5,00010M14:34:00.814,0010 13:59:31,245.57,257.17,245.44,245.72,250.45
667835794,00010M14:34:01.301,0010 13:59:32,245.78,257.20,245.33,246.02,250.80
667835794.5,00010M14:34:01.787,0010 13:59:32,245.18,257.29,244.53,245.61,250.40
667835795,00010M14:34:02.274,0010 13:59:33,245.49,257.25,245.09,245.45,250.63
667835795.5,00010M14:34:02.761,0010 13:59:33,244.64,257.21,244.39,245.11,250.82
667835796,00010M14:34:03.247,0010 13:59:34,246.06,257.21,245.65,245.05,251.20
667835796.5,00010M14:34:03.734,0010 13:59:34,244.72,257.26,244.46,244.49,250.55
667835797,00010M14:34:04.221,0010 13:59:35,242.75,257.24,242.38,243.81,249.78
667835797.5,00010M14:34:04.707,0010 13:59:35,241.10,257.13,240.85,243.59,249.69
667835798,00010M14:34:05.194,0010 13:59:36,240.52,256.97,240.30,243.59,249.75
667835798.5,00010M14:34:05.680,0010 13:59:36,240.87,256.98,240.53,243.43,249.59
667835799,00010M14:34:06.167,0010 13:59:37,240.73,256.86,240.32,243.54,248.90
667835799.5,00010M14:34:06.654,0010 13:59:37,239.18,256.90,238.89,243.03,248.73
667835800,00010M14:34:07.140,0010 13:59:38,238.48,256.95,238.31,242.65,249.22
667835800.5,00010M14:34:07.627,0010 13:59:38,238.35,256.98,238.17,242.65,248.40
667835801,00010M14:34:08.114,0010 13:59:39,238.71,256.90,238.48,242.69,248.21
667835801.5,00010M14:34:08.600,0010 13:59:39,239.39,256.80,239.20,242.90,248.62
667835802,00010M14:34:09.087,0010 13:59:40,240.10,256.86,239.99,243.02,248.64
667835802.5,00010M14:34:09.573,0010 13:59:40,240.71,256.79,240.67,243.51,248.32
667835803,00010M14:34:10.060,0010 13:59:40,241.52,256.73,241.45,243.69,248.88
667835803.5,00010M14:34:10.547,0010 13:59:41,242.70,256.74,242.51,243.95,248.99
667835804,00010M14:34:11.033,0010 13:59:41,242.32,256.86,242.32,244.31,249.05
667835804.5,00010M14:34:11.520,0010 13:59:42,242.93,256.90,242.86,244.68,249.27
667835805,00010M14:34:12.007,0010 13:59:42,240.83,256.91,241.04,244.20,248.94
667835805.5,00010M14:34:12.493,0010 13:59:43,239.52,257.00,239.85,243.72,248.30
667835806,00010M14:34:12.980,0010 13:59:43,238.47,256.92,238.82,243.16,248.21
667835806.5,00010M14:34:13.466,0010 13:59:44,238.79,256.97,238.81,242.87,248.05
667835807,00010M14:34:13.953,0010 13:59:44,238.49,256.99,238.37,242.75,248.35
667835807.5,00010M14:34:14.440,0010 13:59:45,237.86,257.02,237.65,242.65,247.63
667835808,00010M14:34:14.926,0010 13:59:45,237.78,257.09,237.64,242.60,247.61
667835808.5,00010M14:34:15.413,0010 13:59:46,238.42,257.10,238.22,242.68,247.63
667835809,00010M14:34:15.900,0010 13:59:46,239.12,257.02,238.98,242.72,247.78
667835809.5,00010M14:34:16.386,0010 13:59:47,239.79,256.97,239.60,242.91,248.23
667835810,00010M14:34:16.873,0010 13:59:47,240.01,256.92,240.03,243.14,248.73
667835810.5,00010M14:34:17.359,0010 13:59:48,239.87,256.99,239.81,242.82,249.15
667835811,00010M14:34:17.846,0010 13:59:48,239.33,257.02,239.32,242.53,249.33
667835811.5,00010M14:34:18.333,0010 13:59:49,239.52,256.90,239.46,242.58,249.53
667835812,00010M14:34:18.819,0010 13:59:49,240.16,256.87,240.20,242.81,248.72
667835812.5,00010M14:34:19.306,0010 13:59:50,240.16,256.89,240.31,242.95,248.11
667835813,00010M14:34:19.793,0010 13:59:50,239.51,256.92,239.52,242.49,247.73
