SCLK,LMST,LTST,PRESSURE,PRESSURE_UNCERTAINTY,TRANSDUCER
667042550,00001M16:06:55.015,0001 15:29:25,715.79,,2
667042551,00001M16:06:55.988,0001 15:29:26,715.87,,2
667042552,00001M16:06:56.962,0001 15:29:27,715.80,,2
667042553,00001M16:06:57.935,0001 15:29:28,715.80,,2
667042554,00001M16:06:58.908,0001 15:29:29,715.80,,2
667042555,00001M16:06:59.881,0001 15:29:30,715.79,,2
667042556,00001M16:07:00.855,0001 15:29:31,715.80,,2
667042557,00001M16:07:01.828,0001 15:29:32,715.64,,2
667042558,00001M16:07:02.801,0001 15:29:32,715.72,,2
667042559,00001M16:07:03.774,0001 15:29:33,715.87,,2
667042560,00001M16:07:04.748,0001 15:29:34,715.80,,2
667042561,00001M16:07:05.721,0001 15:29:35,715.87,,2
667042562,00001M16:07:06.694,0001 15:29:36,715.79,,2
667042563,00001M16:07:07.667,0001 15:29:37,716.02,,2
667042564,00001M16:07:08.641,0001 15:29:38,715.87,,2
667042565,00001M16:07:09.614,0001 15:29:39,716.02,,2
667042566,00001M16:07:10.587,0001 15:29:40,715.95,,2
667042567,00001M16:07:11.560,0001 15:29:41,715.95,,2
667042568,00001M16:07:12.534,0001 15:29:42,715.87,,2
667042569,00001M16:07:13.507,0001 15:29:43,715.79,,2
667042570,00001M16:07:14.480,0001 15:29:44,715.87,,2
667042571,00001M16:07:15.453,0001 15:29:45,715.79,,2
667042572,00001M16:07:16.427,0001 15:29:46,715.87,,2
667042573,00001M16:07:17.400,0001 15:29:47,715.87,,2
667042574,00001M16:07:18.373,0001 15:29:48,715.86,,2
667042575,00001M16:07:19.346,0001 15:29:49,715.94,,2
667042576,00001M16:07:20.320,0001 15:29:50,715.48,,2
667042577,00001M16:07:21.293,0001 15:29:51,715.87,,2
667042578,00001M16:07:22.266,0001 15:29:52,715.71,,2
667042579,00001M16:07:23.239,0001 15:29:53,715.79,,2
667042580,00001M16:07:24.213,0001 15:29:54,715.78,,2
667042581,00001M16:07:25.186,0001 15:29:55,715.86,,2
667042582,00001M16:07:26.159,0001 15:29:56,715.79,,2
667042583,00001M16:07:27.132,0001 15:29:57,716.01,,2
667042584,00001M16:07:28.106,0001 15:29:58,715.71,,2
667042585,00001M16:07:29.079,0001 15:29:59,715.78,,2
667042586,00001M16:07:30.052,0001 15:30:00,715.55,,2
667042587,00001M16:07:31.025,0001 15:30:01,715.70,,2
667042588,00001M16:07:31.999,0001 15:30:02,715.62,,2
667042589,00001M16:07:32.972,0001 15:30:03,715.71,,2
667042590,00001M16:07:33.945,0001 15:30:04,715.86,,2
667042591,00001M16:07:34.918,0001 15:30:05,715.94,,2
667042592,00001M16:07:35.892,0001 15:30:06,715.86,,2
667042593,00001M16:07:36.865,0001 15:30:07,715.78,,2
667042594,00001M16:07:37.838,0001 15:30:08,715.62,,2
667042595,00001M16:07:38.811,0001 15:30:09,715.78,,2
667042596,00001M16:07:39.785,0001 15:30:09,715.78,,2
667042597,00001M16:07:40.758,0001 15:30:10,715.70,,2
667042598,00001M16:07:41.731,0001 15:30:11,715.70,,2
667042599,00001M16:07:42.704,0001 15:30:12,715.70,,2
667042600,00001M16:07:43.678,0001 15:30:13,715.47,,2
667042601,00001M16:07:44.651,0001 15:30:14,715.86,,2
667042602,00001M16:07:45.624,0001 15:30:15,715.70,,2
667042603,00001M16:07:46.597,0001 15:30:16,715.78,,2
667042604,00001M16:07:47.571,0001 15:30:17,715.54,,2
667042605,00001M16:07:48.544,0001 15:30:18,715.85,,2
667042606,00001M16:07:49.517,0001 15:30:19,715.69,,2
667042607,00001M16:07:50.490,0001 15:30:20,715.78,,2
667042608,00001M16:07:51.464,0001 15:30:21,715.85,,2
667042609,00001M16:07:52.437,0001 15:30:22,715.85,,2
667042610,00001M16:07:53.410,0001 15:30:23,715.85,,2
667042611,00001M16:07:54.383,0001 15:30:24,715.77,,2
667042612,00001M16:07:55.357,0001 15:30:25,715.93,,2
667042613,00001M16:07:56.330,0001 15:30:26,715.77,,2
667042614,00001M16:07:57.303,0001 15:30:27,715.85,,2
667042615,00001M16:07:58.276,0001 15:30:28,715.69,,2
667042616,00001M16:07:59.250,0001 15:30:29,715.69,,2
667042617,00001M16:08:00.223,0001 15:30:30,715.76,,2
667042618,00001M16:08:01.196,0001 15:30:31,715.61,,2
667042619,00001M16:08:02.169,0001 15:30:32,715.77,,2
667042620,00001M16:08:03.143,0001 15:30:33,715.84,,2
667042621,00001M16:08:04.116,0001 15:30:34,715.85,,2
667042622,00001M16:08:05.089,0001 15:30:35,715.77,,2
667042623,00001M16:08:06.063,0001 15:30:36,715.92,,2
667042624,00001M16:08:07.036,0001 15:30:37,715.77,,2
667042625,00001M16:08:08.009,0001 15:30:38,715.99,,2
667042626,00001M16:08:08.982,0001 15:30:39,715.77,,2
667042627,00001M16:08:09.956,0001 15:30:40,715.76,,2
667042628,00001M16:08:10.929,0001 15:30:41,715.84,,2
667042629,00001M16:08:11.902,0001 15:30:42,715.69,,2
667042630,00001M16:08:12.875,0001 15:30:43,715.84,,2
667042631,00001M16:08:13.849,0001 15:30:44,715.61,,2
667042632,00001M16:08:14.822,0001 15:30:45,715.99,,2
667042633,00001M16:08:15.795,0001 15:30:45,715.61,,2
667042634,00001M16:08:16.768,0001 15:30:46,715.68,,2
667042635,00001M16:08:17.742,0001 15:30:47,715.76,,2
667042636,00001M16:08:18.715,0001 15:30:48,715.68,,2
667042637,00001M16:08:19.688,0001 15:30:49,715.61,,2
667042638,00001M16:08:20.661,0001 15:30:50,715.83,,2
667042639,00001M16:08:21.635,0001 15:30:51,715.76,,2
667042640,00001M16:08:22.608,0001 15:30:52,715.75,,2
667042641,00001M16:08:23.581,0001 15:30:53,715.60,,2
667042642,00001M16:08:24.554,0001 15:30:54,715.75,,2
667042643,00001M16:08:25.528,0001 15:30:55,715.60,,2
667042644,00001M16:08:26.501,0001 15:30:56,715.60,,2
667042645,00001M16:08:27.474,0001 15:30:57,715.67,,2
667042646,00001M16:08:28.447,0001 15:30:58,715.60,,2
667042647,00001M16:08:29.421,0001 15:30:59,715.52,,2
667042648,00001M16:08:30.394,0001 15:31:00,715.60,,2
667042649,00001M16:08:31.367,0001 15:31:01,715.60,,2
667042650,00001M16:08:32.340,0001 15:31:02,715.60,,2
667042651,00001M16:08:33.314,0001 15:31:03,715.67,,2
667042652,00001M16:08:34.287,0001 15:31:04,715.52,,2
667042653,00001M16:08:35.260,0001 15:31:05,715.52,,2
667042654,00001M16:08:36.233,0001 15:31:06,715.67,,2
667042655,00001M16:08:37.207,0001 15:31:07,715.90,,2
667042656,00001M16:08:38.180,0001 15:31:08,715.75,,2
667042657,00001M16:08:39.153,0001 15:31:09,715.67,,2
667042658,00001M16:08:40.126,0001 15:31:10,715.67,,2
667042659,00001M16:08:41.100,0001 15:31:11,715.52,,2
667042660,00001M16:08:42.073,0001 15:31:12,715.59,,2
667042661,00001M16:08:43.046,0001 15:31:13,715.82,,2
667042662,00001M16:08:44.019,0001 15:31:14,715.67,,2
667042663,00001M16:08:44.993,0001 15:31:15,715.74,,2
667042664,00001M16:08:45.966,0001 15:31:16,715.74,,2
667042665,00001M16:08:46.939,0001 15:31:17,715.74,,2
667042666,00001M16:08:47.912,0001 15:31:18,715.74,,2
667042667,00001M16:08:48.886,0001 15:31:19,715.74,,2
667042668,00001M16:08:49.859,0001 15:31:20,715.51,,2
667042669,00001M16:08:50.832,0001 15:31:21,715.74,,2
667042670,00001M16:08:51.805,0001 15:31:22,715.59,,2
667042671,00001M16:08:52.779,0001 15:31:22,715.59,,2
667042672,00001M16:08:53.752,0001 15:31:23,715.82,,2
667042673,00001M16:08:54.725,0001 15:31:24,715.66,,2
667042674,00001M16:08:55.698,0001 15:31:25,715.51,,2
667042675,00001M16:08:56.672,0001 15:31:26,715.82,,2
667042676,00001M16:08:57.645,0001 15:31:27,715.74,,2
667042677,00001M16:08:58.618,0001 15:31:28,715.51,,2
667042678,00001M16:08:59.591,0001 15:31:29,715.73,,2
667042679,00001M16:09:00.565,0001 15:31:30,715.81,,2
667042680,00001M16:09:01.538,0001 15:31:31,715.66,,2
667042681,00001M16:09:02.511,0001 15:31:32,715.65,,2
667042682,00001M16:09:03.484,0001 15:31:33,715.58,,2
667042683,00001M16:09:04.458,0001 15:31:34,715.66,,2
667042684,00001M16:09:05.431,0001 15:31:35,715.50,,2
667042685,00001M16:09:06.404,0001 15:31:36,715.34,,2
667042686,00001M16:09:07.377,0001 15:31:37,715.58,,2
667042687,00001M16:09:08.351,0001 15:31:38,715.50,,2
667042688,00001M16:09:09.324,0001 15:31:39,715.50,,2
667042689,00001M16:09:10.297,0001 15:31:40,715.65,,2
667042690,00001M16:09:11.270,0001 15:31:41,715.81,,2
667042691,00001M16:09:12.244,0001 15:31:42,715.80,,2
667042692,00001M16:09:13.217,0001 15:31:43,715.80,,2
667042693,00001M16:09:14.190,0001 15:31:44,715.34,,2
667042694,00001M16:09:15.163,0001 15:31:45,715.34,,2
667042695,00001M16:09:16.137,0001 15:31:46,715.65,,2
667042696,00001M16:09:17.110,0001 15:31:47,715.34,,2
667042697,00001M16:09:18.083,0001 15:31:48,715.72,,2
667042698,00001M16:09:19.056,0001 15:31:49,715.65,,2
667042699,00001M16:09:20.030,0001 15:31:50,715.57,,2
667042700,00001M16:09:21.003,0001 15:31:51,715.64,,2
667042701,00001M16:09:21.976,0001 15:31:52,715.72,,2
667042702,00001M16:09:22.949,0001 15:31:53,715.57,,2
667042703,00001M16:09:23.923,0001 15:31:54,715.72,,2
667042704,00001M16:09:24.896,0001 15:31:55,715.49,,2
667042705,00001M16:09:25.869,0001 15:31:56,715.64,,2
667042706,00001M16:09:26.842,0001 15:31:57,715.64,,2
667042707,00001M16:09:27.816,0001 15:31:58,715.56,,2
667042708,00001M16:09:28.789,0001 15:31:59,715.57,,2
667042709,00001M16:09:29.762,0001 15:31:59,715.80,,2
667042710,00001M16:09:30.735,0001 15:32:00,715.64,,2
667042711,00001M16:09:31.709,0001 15:32:01,715.72,,2
667042712,00001M16:09:32.682,0001 15:32:02,715.64,,2
667042713,00001M16:09:33.655,0001 15:32:03,715.87,,2
667042714,00001M16:09:34.628,0001 15:32:04,715.71,,2
667042715,00001M16:09:35.602,0001 15:32:05,715.56,,2
667042716,00001M16:09:36.575,0001 15:32:06,715.56,,2
667042717,00001M16:09:37.548,0001 15:32:07,715.71,,2
667042718,00001M16:09:38.521,0001 15:32:08,715.56,,2
667042719,00001M16:09:39.495,0001 15:32:09,715.71,,2
667042720,00001M16:09:40.468,0001 15:32:10,715.63,,2
667042721,00001M16:09:41.441,0001 15:32:11,715.71,,2
667042722,00001M16:09:42.414,0001 15:32:12,715.56,,2
667042723,00001M16:09:43.388,0001 15:32:13,715.71,,2
667042724,00001M16:09:44.361,0001 15:32:14,715.71,,2
667042725,00001M16:09:45.334,0001 15:32:15,715.55,,2
667042726,00001M16:09:46.307,0001 15:32:16,715.55,,2
667042727,00001M16:09:47.281,0001 15:32:17,715.63,,2
667042728,00001M16:09:48.254,0001 15:32:18,715.63,,2
667042729,00001M16:09:49.227,0001 15:32:19,715.63,,2
667042730,00001M16:09:50.200,0001 15:32:20,715.63,,2
667042731,00001M16:09:51.174,0001 15:32:21,715.78,,2
667042732,00001M16:09:52.147,0001 15:32:22,715.62,,2
667042733,00001M16:09:53.120,0001 15:32:23,715.63,,2
667042734,00001M16:09:54.093,0001 15:32:24,715.47,,2
667042735,00001M16:09:55.067,0001 15:32:25,715.70,,2
667042736,00001M16:09:56.040,0001 15:32:26,715.47,,2
667042737,00001M16:09:57.013,0001 15:32:27,715.40,,2
667042738,00001M16:09:57.986,0001 15:32:28,715.55,,2
667042739,00001M16:09:58.960,0001 15:32:29,715.62,,2
667042740,00001M16:09:59.933,0001 15:32:30,715.70,,2
667042741,00001M16:10:00.906,0001 15:32:31,715.62,,2
667042742,00001M16:10:01.879,0001 15:32:32,715.54,,2
667042743,00001M16:10:02.853,0001 15:32:33,715.54,,2
667042744,00001M16:10:03.826,0001 15:32:34,715.31,,2
667042745,00001M16:10:04.799,0001 15:32:35,715.62,,2
667042746,00001M16:10:05.772,0001 15:32:36,715.46,,2
667042747,00001M16:10:06.746,0001 15:32:36,715.54,,2
667042748,00001M16:10:07.719,0001 15:32:37,715.46,,2
667042749,00001M16:10:08.692,0001 15:32:38,715.54,,2
667042750,00001M16:10:09.666,0001 15:32:39,715.53,,2
667042751,00001M16:10:10.639,0001 15:32:40,715.38,,2
667042752,00001M16:10:11.612,0001 15:32:41,715.54,,2
667042753,00001M16:10:12.585,0001 15:32:42,715.46,,2
667042754,00001M16:10:13.559,0001 15:32:43,715.46,,2
667042755,00001M16:10:14.532,0001 15:32:44,715.38,,2
667042756,00001M16:10:15.505,0001 15:32:45,715.38,,2
667042757,00001M16:10:16.478,0001 15:32:46,715.46,,2
667042758,00001M16:10:17.452,0001 15:32:47,715.76,,2
667042759,00001M16:10:18.425,0001 15:32:48,715.30,,2
667042760,00001M16:10:19.398,0001 15:32:49,715.69,,2
667042761,00001M16:10:20.371,0001 15:32:50,715.30,,2
667042762,00001M16:10:21.345,0001 15:32:51,715.61,,2
667042763,00001M16:10:22.318,0001 15:32:52,715.38,,2
667042764,00001M16:10:23.291,0001 15:32:53,715.53,,2
667042765,00001M16:10:24.264,0001 15:32:54,715.45,,2
667042766,00001M16:10:25.238,0001 15:32:55,715.60,,2
667042767,00001M16:10:26.211,0001 15:32:56,715.68,,2
667042768,00001M16:10:27.184,0001 15:32:57,715.45,,2
667042769,00001M16:10:28.157,0001 15:32:58,715.53,,2
667042770,00001M16:10:29.131,0001 15:32:59,715.45,,2
667042771,00001M16:10:30.104,0001 15:33:00,715.68,,2
667042772,00001M16:10:31.077,0001 15:33:01,715.68,,2
667042773,00001M16:10:32.050,0001 15:33:02,715.45,,2
667042774,00001M16:10:33.024,0001 15:33:03,715.52,,2
667042775,00001M16:10:33.997,0001 15:33:04,715.44,,2
667042776,00001M16:10:34.970,0001 15:33:05,715.68,,2
667042777,00001M16:10:35.943,0001 15:33:06,715.75,,2
667042778,00001M16:10:36.917,0001 15:33:07,715.60,,2
667042779,00001M16:10:37.890,0001 15:33:08,715.75,,2
667042780,00001M16:10:38.863,0001 15:33:09,715.60,,2
667042781,00001M16:10:39.836,0001 15:33:10,715.44,,2
667042782,00001M16:10:40.810,0001 15:33:11,715.44,,2
667042783,00001M16:10:41.783,0001 15:33:12,715.52,,2
667042784,00001M16:10:42.756,0001 15:33:12,715.52,,2
667042785,00001M16:10:43.729,0001 15:33:13,715.75,,2
667042786,00001M16:10:44.703,0001 15:33:14,715.44,,2
667042787,00001M16:10:45.676,0001 15:33:15,715.59,,2
667042788,00001M16:10:46.649,0001 15:33:16,715.51,,2
667042789,00001M16:10:47.622,0001 15:33:17,715.51,,2
667042790,00001M16:10:48.596,0001 15:33:18,715.75,,2
667042791,00001M16:10:49.569,0001 15:33:19,715.51,,2
667042792,00001M16:10:50.542,0001 15:33:20,715.51,,2
667042793,00001M16:10:51.515,0001 15:33:21,715.82,,2
667042794,00001M16:10:52.489,0001 15:33:22,715.59,,2
667042795,00001M16:10:53.462,0001 15:33:23,715.59,,2
667042796,00001M16:10:54.435,0001 15:33:24,715.51,,2
667042797,00001M16:10:55.408,0001 15:33:25,715.66,,2
667042798,00001M16:10:56.382,0001 15:33:26,715.59,,2
667042799,00001M16:10:57.355,0001 15:33:27,715.43,,2
667042800,00001M16:10:58.328,0001 15:33:28,715.58,,2
667042801,00001M16:10:59.301,0001 15:33:29,715.50,,2
667042802,00001M16:11:00.275,0001 15:33:30,715.66,,2
667042803,00001M16:11:01.248,0001 15:33:31,715.74,,2
667042804,00001M16:11:02.221,0001 15:33:32,715.35,,2
667042805,00001M16:11:03.194,0001 15:33:33,715.43,,2
667042806,00001M16:11:04.168,0001 15:33:34,715.43,,2
667042807,00001M16:11:05.141,0001 15:33:35,715.50,,2
667042808,00001M16:11:06.114,0001 15:33:36,715.50,,2
667042809,00001M16:11:07.087,0001 15:33:37,715.58,,2
667042810,00001M16:11:08.061,0001 15:33:38,715.42,,2
667042811,00001M16:11:09.034,0001 15:33:39,715.50,,2
667042812,00001M16:11:10.007,0001 15:33:40,715.26,,2
667042813,00001M16:11:10.980,0001 15:33:41,715.42,,2
667042814,00001M16:11:11.954,0001 15:33:42,715.50,,2
667042815,00001M16:11:12.927,0001 15:33:43,715.42,,2
667042816,00001M16:11:13.900,0001 15:33:44,715.49,,2
667042817,00001M16:11:14.873,0001 15:33:45,715.41,,2
667042818,00001M16:11:15.847,0001 15:33:46,715.49,,2
667042819,00001M16:11:16.820,0001 15:33:47,715.42,,2
667042820,00001M16:11:17.793,0001 15:33:48,715.57,,2
667042821,00001M16:11:18.766,0001 15:33:49,715.41,,2
667042822,00001M16:11:19.740,0001 15:33:49,715.34,,2
667042823,00001M16:11:20.713,0001 15:33:50,715.57,,2
667042824,00001M16:11:21.686,0001 15:33:51,715.72,,2
667042825,00001M16:11:22.659,0001 15:33:52,715.49,,2
667042826,00001M16:11:23.633,0001 15:33:53,715.49,,2
667042827,00001M16:11:24.606,0001 15:33:54,715.64,,2
667042828,00001M16:11:25.579,0001 15:33:55,715.65,,2
667042829,00001M16:11:26.552,0001 15:33:56,715.57,,2
667042830,00001M16:11:27.526,0001 15:33:57,715.41,,2
667042831,00001M16:11:28.499,0001 15:33:58,715.41,,2
667042832,00001M16:11:29.472,0001 15:33:59,715.56,,2
667042833,00001M16:11:30.445,0001 15:34:00,715.33,,2
667042834,00001M16:11:31.419,0001 15:34:01,715.56,,2
667042835,00001M16:11:32.392,0001 15:34:02,715.33,,2
667042836,00001M16:11:33.365,0001 15:34:03,715.33,,2
667042837,00001M16:11:34.338,0001 15:34:04,715.56,,2
667042838,00001M16:11:35.312,0001 15:34:05,715.64,,2
667042839,00001M16:11:36.285,0001 15:34:06,715.48,,2
667042840,00001M16:11:37.258,0001 15:34:07,715.56,,2
667042841,00001M16:11:38.231,0001 15:34:08,715.48,,2
667042842,00001M16:11:39.205,0001 15:34:09,715.71,,2
667042843,00001M16:11:40.178,0001 15:34:10,715.32,,2
667042844,00001M16:11:41.151,0001 15:34:11,715.48,,2
667042845,00001M16:11:42.124,0001 15:34:12,715.56,,2
667042846,00001M16:11:43.098,0001 15:34:13,715.40,,2
667042847,00001M16:11:44.071,0001 15:34:14,715.79,,2
667042848,00001M16:11:45.044,0001 15:34:15,715.79,,2
667042849,00001M16:11:46.017,0001 15:34:16,715.40,,2
667042850,00001M16:11:46.991,0001 15:34:17,715.55,,2
667042851,00001M16:11:47.964,0001 15:34:18,715.63,,2
667042852,00001M16:11:48.937,0001 15:34:19,715.55,,2
667042853,00001M16:11:49.910,0001 15:34:20,715.39,,2
667042854,00001M16:11:50.884,0001 15:34:21,715.55,,2
667042855,00001M16:11:51.857,0001 15:34:22,715.63,,2
667042856,00001M16:11:52.830,0001 15:34:23,715.55,,2
667042857,00001M16:11:53.803,0001 15:34:24,715.47,,2
667042858,00001M16:11:54.777,0001 15:34:25,715.62,,2
667042859,00001M16:11:55.750,0001 15:34:26,715.70,,2
667042860,00001M16:11:56.723,0001 15:34:26,715.47,,2
667042861,00001M16:11:57.696,0001 15:34:27,715.47,,2
667042862,00001M16:11:58.670,0001 15:34:28,715.54,,2
667042863,00001M16:11:59.643,0001 15:34:29,715.54,,2
667042864,00001M16:12:00.616,0001 15:34:30,715.70,,2
667042865,00001M16:12:01.589,0001 15:34:31,715.69,,2
667042866,00001M16:12:02.563,0001 15:34:32,715.62,,2
667042867,00001M16:12:03.536,0001 15:34:33,715.46,,2
667042868,00001M16:12:04.509,0001 15:34:34,715.31,,2
667042869,00001M16:12:05.482,0001 15:34:35,715.61,,2
667042870,00001M16:12:06.456,0001 15:34:36,715.62,,2
667042871,00001M16:12:07.429,0001 15:34:37,715.61,,2
667042872,00001M16:12:08.402,0001 15:34:38,715.62,,2
667042873,00001M16:12:09.375,0001 15:34:39,715.61,,2
667042874,00001M16:12:10.349,0001 15:34:40,715.69,,2
667042875,00001M16:12:11.322,0001 15:34:41,715.46,,2
667042876,00001M16:12:12.295,0001 15:34:42,715.61,,2
667042877,00001M16:12:13.269,0001 15:34:43,715.46,,2
667042878,00001M16:12:14.242,0001 15:34:44,715.53,,2
667042879,00001M16:12:15.215,0001 15:34:45,715.69,,2
667042880,00001M16:12:16.188,0001 15:34:46,715.69,,2
667042881,00001M16:12:17.162,0001 15:34:47,715.45,,2
667042882,00001M16:12:18.135,0001 15:34:48,715.45,,2
667042883,00001M16:12:19.108,0001 15:34:49,715.69,,2
667042884,00001M16:12:20.081,0001 15:34:50,715.76,,2
667042885,00001M16:12:21.055,0001 15:34:51,715.45,,2
667042886,00001M16:12:22.028,0001 15:34:52,715.61,,2
667042887,00001M16:12:23.001,0001 15:34:53,715.53,,2
667042888,00001M16:12:23.974,0001 15:34:54,715.60,,2
667042889,00001M16:12:24.948,0001 15:34:55,715.76,,2
667042890,00001M16:12:25.921,0001 15:34:56,715.75,,2
667042891,00001M16:12:26.894,0001 15:34:57,715.60,,2
667042892,00001M16:12:27.867,0001 15:34:58,715.52,,2
667042893,00001M16:12:28.841,0001 15:34:59,715.52,,2
667042894,00001M16:12:29.814,0001 15:35:00,715.68,,2
667042895,00001M16:12:30.787,0001 15:35:01,715.29,,2
667042896,00001M16:12:31.760,0001 15:35:02,715.67,,2
667042897,00001M16:12:32.734,0001 15:35:02,715.60,,2
667042898,00001M16:12:33.707,0001 15:35:03,715.44,,2
667042899,00001M16:12:34.680,0001 15:35:04,715.60,,2
667042900,00001M16:12:35.653,0001 15:35:05,715.36,,2
667042901,00001M16:12:36.627,0001 15:35:06,715.52,,2
667042902,00001M16:12:37.600,0001 15:35:07,715.29,,2
667042903,00001M16:12:38.573,0001 15:35:08,715.44,,2
667042904,00001M16:12:39.546,0001 15:35:09,715.51,,2
667042905,00001M16:12:40.520,0001 15:35:10,715.52,,2
667042906,00001M16:12:41.493,0001 15:35:11,715.75,,2
667042907,00001M16:12:42.466,0001 15:35:12,715.43,,2
667042908,00001M16:12:43.439,0001 15:35:13,715.43,,2
667042909,00001M16:12:44.413,0001 15:35:14,715.51,,2
667042910,00001M16:12:45.386,0001 15:35:15,715.51,,2
667042911,00001M16:12:46.359,0001 15:35:16,715.58,,2
