# Time, Detrended_Pressure
-6.91692, -0.0642796
-6.8969, 0.0675701
-6.87688, -0.124017
-6.85686, -0.0270457
-6.83684, 0.0516786
-6.81682, 0.00495261
-6.7968, 0.0636967
-6.77678, -0.0251234
-6.75676, 0.0560137
-6.73674, 0.0676638
-6.71672, -0.0230179
-6.6967, -0.00964184
-6.67668, -0.0394909
-6.65666, -0.000195516
-6.63664, -0.022567
-6.61662, 0.0656844
-6.5966, -0.00537661
-6.57658, 0.0234828
-6.55656, -0.0490682
-6.53654, -0.0362862
-6.51652, -0.0296953
-6.4965, -0.0929819
-6.47648, 0.0699508
-6.45646, 0.0212744
-6.43644, 0.047999
-6.41642, -0.0380988
-6.3964, -0.0322439
-6.37638, -0.00524316
-6.35636, -0.0263142
-6.33634, -0.0322238
-6.31632, 0.0118027
-6.2963, 0.0624049
-6.27628, -0.0295427
-6.25626, 0.064027
-6.23624, -0.0157197
-6.21622, -0.057963
-6.1962, 0.0208378
-6.17618, 0.0357021
-6.15616, 0.0439007
-6.13614, 0.03404
-6.11612, 0.0419078
-6.0961, -0.00767161
-6.07608, 0.0199794
-6.05606, -0.0134909
-6.03604, 0.0331669
-6.01602, -0.0686161
-5.996, 0.00847167
-5.97598, -0.0127612
-5.95596, -0.0370548
-5.93594, -0.0109081
-5.91592, -0.0722383
-5.8959, -0.0110973
-5.87588, 0.0360973
-5.85586, -0.00337346
-5.83584, 0.0148359
-5.81582, -0.0190063
-5.7958, -0.02016
-5.77578, -0.0327235
-5.75576, 0.108403
-5.73574, 0.0775117
-5.71572, -0.0233153
-5.6957, -0.132151
-5.67568, 0.060193
-5.65566, -0.0439361
-5.63564, 0.0191952
-5.61562, 0.112991
-5.5956, -0.000403329
-5.57558, -0.0254046
-5.55556, -0.0172629
-5.53554, -0.073003
-5.51552, 0.0204369
-5.4955, 0.0156988
-5.47548, -0.0246192
-5.45546, -0.00637728
-5.43544, -0.0174231
-5.41542, 0.0688767
-5.3954, 0.0666542
-5.37538, -0.0457743
-5.35536, 0.0413484
-5.33534, -0.0469244
-5.31532, -0.0122984
-5.2953, -0.111099
-5.27528, -0.0272794
-5.25526, -0.0145247
-5.23524, -0.0134314
-5.21522, 0.111893
-5.1952, -0.0719176
-5.17518, 0.0304184
-5.15516, -0.017104
-5.13514, 0.0803367
-5.11512, 0.0718947
-5.0951, -0.0264629
-5.07508, -0.0256395
-5.05506, 0.0153287
-5.03504, 0.0294127
-5.01502, 0.0542993
-4.99499, -0.0571604
-4.97497, -0.0405409
-4.95495, 0.0101266
-4.93493, -0.0602855
-4.91491, 0.0535168
-4.89489, 0.0036419
-4.87487, -0.0256664
-4.85485, -0.00687581
-4.83483, 0.0468081
-4.81481, -0.0394802
-4.79479, -0.0176118
-4.77477, 0.0181623
-4.75475, -0.0794398
-4.73473, 0.00111211
-4.71471, 0.0623295
-4.69469, 0.00992783
-4.67467, 0.0075434
-4.65465, 0.0973878
-4.63463, 0.0409877
-4.61461, -0.0679307
-4.59459, -0.0327756
-4.57457, -0.0244968
-4.55455, 0.00449016
-4.53453, -0.0285894
-4.51451, -0.00414096
-4.49449, 0.00846933
-4.47447, -0.00643822
-4.45445, -0.0368341
-4.43443, 0.119443
-4.41441, -0.0141627
-4.39439, -0.00768157
-4.37437, 0.0811076
-4.35435, -0.0849152
-4.33433, 0.00586586
-4.31431, 0.0418056
-4.29429, -0.0269219
-4.27427, -0.0402929
-4.25425, -0.0555602
-4.23423, -0.0156621
-4.21421, -0.0603638
-4.19419, -0.0354269
-4.17417, 0.0827363
-4.15415, 0.0265516
-4.13413, 0.0204841
-4.11411, 0.0428212
-4.09409, -0.0379624
-4.07407, -0.0301546
-4.05405, 0.0105476
-4.03403, 0.00251912
-4.01401, 0.0236544
-3.99399, 0.0343459
-3.97397, -0.0364293
-3.95395, -0.0480071
-3.93393, -0.0274777
-3.91391, -0.0398606
-3.89389, 0.128898
-3.87387, 0.0647963
-3.85385, 0.0261429
-3.83383, 0.0215928
-3.81381, 0.0192853
-3.79379, -0.00384974
-3.77377, -0.0785354
-3.75375, -0.0867425
-3.73373, -0.0267437
-3.71371, -0.0208099
-3.69369, -0.0201305
-3.67367, 0.0648686
-3.65365, -0.005969
-3.63363, 0.0210535
-3.61361, -0.0161908
-3.59359, -0.0270057
-3.57357, 0.0110288
-3.55355, -0.033627
-3.53353, 0.0519755
-3.51351, 0.0317944
-3.49349, -0.0497698
-3.47347, 0.00967395
-3.45345, -0.0177126
-3.43343, 0.0275148
-3.41341, -0.0108566
-3.39339, -0.0388215
-3.37337, 0.0595019
-3.35335, -0.0562037
-3.33333, 0.0264264
-3.31331, 0.0804387
-3.29329, -0.00100084
-3.27327, 0.00832716
-3.25325, -0.0769415
-3.23323, -0.0426396
-3.21321, -0.00710486
-3.19319, -0.0116239
-3.17317, 0.00525555
-3.15315, 0.0409884
-3.13313, -0.00792223
-3.11311, 0.108455
-3.09309, 0.0395846
-3.07307, 0.0574926
-3.05305, 0.0055589
-3.03303, -0.0522251
-3.01301, -0.046398
-2.99299, 0.00426755
-2.97297, 0.0573487
-2.95295, -0.0206883
-2.93293, -0.00891289
-2.91291, -0.0112253
-2.89289, -0.0285054
-2.87287, 0.00215246
-2.85285, -0.0220454
-2.83283, -0.0631853
-2.81281, 0.0215006
-2.79279, -0.0243993
-2.77277, -0.0274462
-2.75275, 0.0527462
-2.73273, -0.0117014
-2.71271, 0.0586338
-2.69269, -0.00032941
-2.67267, 0.0949593
-2.65265, -0.0306739
-2.63263, -0.0405017
-2.61261, 0.0173207
-2.59259, -0.0127373
-2.57257, -0.00047784
-2.55255, -0.0366477
-2.53253, 0.0539914
-2.51251, 0.0377067
-2.49249, -0.0109842
-2.47247, 0.0301732
-2.45245, -0.0794936
-2.43243, -0.0431587
-2.41241, -0.0404434
-2.39239, -0.119498
-2.37237, 0.070623
-2.35235, -0.0461421
-2.33233, -0.0166141
-2.31231, -0.0218044
-2.29229, 0.061233
-2.27227, 0.0195359
-2.25225, 0.0444955
-2.23223, 0.0539809
-2.21221, 0.0172787
-2.19219, -0.0681145
-2.17217, 0.0396949
-2.15215, -0.0011853
-2.13213, 0.0122196
-2.11211, 0.0643034
-2.09209, -0.117718
-2.07207, 0.0235849
-2.05205, 0.045507
-2.03203, 0.000941869
-2.01201, 0.0917121
-1.99199, 0.0226039
-1.97197, 0.0334698
-1.95195, -0.0270514
-1.93193, -0.0510382
-1.91191, -0.125167
-1.89189, 0.0520678
-1.87187, 0.0318523
-1.85185, -0.0186934
-1.83183, 0.0374277
-1.81181, -0.0956422
-1.79179, 0.00208504
-1.77177, -0.0873352
-1.75175, 0.0171955
-1.73173, -0.0710869
-1.71171, -0.00590167
-1.69169, -0.0476291
-1.67167, 0.00828119
-1.65165, 0.0491657
-1.63163, 0.0812974
-1.61161, 0.133166
-1.59159, 0.00496701
-1.57157, -0.0513206
-1.55155, 0.0399767
-1.53153, -0.103217
-1.51151, 0.071907
-1.49149, 0.0693675
-1.47147, 0.0167716
-1.45145, -0.0214138
-1.43143, -0.0292792
-1.41141, 0.0269115
-1.39139, 0.0437041
-1.37137, -0.0628825
-1.35135, 0.0135391
-1.33133, -0.0322809
-1.31131, 0.0149979
-1.29129, -0.00596995
-1.27127, -0.0560785
-1.25125, 0.00514024
-1.23123, -0.0228226
-1.21121, 0.074628
-1.19119, 0.0785761
-1.17117, -0.044058
-1.15115, -0.0523335
-1.13113, -0.0383389
-1.11111, 0.0163699
-1.09109, 0.0580565
-1.07107, -0.0416185
-1.05105, -0.0359732
-1.03103, 0.0249077
-1.01101, 0.0528459
-0.990991, 0.0577369
-0.970971, 0.0133595
-0.950951, -0.0620058
-0.930931, 0.00414405
-0.910911, 0.0352409
-0.890891, 0.0552803
-0.870871, -0.0942979
-0.850851, 0.019771
-0.830831, -0.0520286
-0.810811, -0.0862156
-0.790791, 0.0239122
-0.770771, 0.00725826
-0.750751, 0.0329621
-0.730731, 0.0931333
-0.710711, 0.106982
-0.690691, -0.0737186
-0.670671, 0.0118181
-0.650651, -0.00556445
-0.630631, 0.0288667
-0.610611, 0.0287962
-0.590591, 0.0227204
-0.570571, 0.0553249
-0.550551, -0.0254113
-0.530531, 0.0426298
-0.510511, 0.039243
-0.49049, 0.0290069
-0.47047, 0.131349
-0.45045, 0.069765
-0.43043, 0.0586499
-0.41041, 0.017082
-0.39039, -0.0220004
-0.37037, 0.058481
-0.35035, 0.0385181
-0.33033, 0.142834
-0.31031, -0.0182979
-0.29029, 0.0712223
-0.27027, 0.0987935
-0.25025, 0.0972083
-0.23023, 0.00629088
-0.21021, 0.0728099
-0.19019, 0.00204219
-0.17017, -0.0316782
-0.15015, -0.0730812
-0.13013, -0.055711
-0.11011, -0.147301
-0.0900901, -0.135188
-0.0700701, -0.163
-0.0500501, -0.276909
-0.03003, -0.207978
-0.01001, -0.155058
0.01001, -0.250576
0.03003, -0.296189
0.0500501, -0.128963
0.0700701, -0.136683
0.0900901, -0.053089
0.11011, -0.121882
0.13013, -0.012353
0.15015, -0.0427259
0.17017, 0.0394905
0.19019, 0.00731121
0.21021, 0.0130687
0.23023, 0.0582445
0.25025, 0.00628576
0.27027, 0.0395137
0.29029, -0.0349702
0.31031, 0.0872782
0.33033, -0.0352221
0.35035, 0.00648282
0.37037, 0.0267219
0.39039, 0.13027
0.41041, 0.0841272
0.43043, 0.119954
0.45045, 0.0393736
0.47047, 0.0488766
0.49049, 0.055682
0.510511, 0.0618975
0.530531, -0.0595075
0.550551, 0.0552561
0.570571, 0.0297531
0.590591, 0.0558413
0.610611, 0.0189086
0.630631, 0.0707621
0.650651, 0.0307589
0.670671, 0.0455165
0.690691, 0.100498
0.710711, 0.0659785
0.730731, -0.0364066
0.750751, 0.00147883
0.770771, -0.0982562
0.790791, -0.0869425
0.810811, -0.0325478
0.830831, 0.0598375
0.850851, -0.0273963
0.870871, -0.011108
0.890891, 0.042043
0.910911, 0.0100692
0.930931, 0.0117021
0.950951, -0.0266226
0.970971, 0.000603329
0.990991, 0.0693607
1.01101, 0.0179188
1.03103, 0.0238782
1.05105, 0.0187818
1.07107, 0.0467125
1.09109, -0.0301379
1.11111, -0.0598425
1.13113, -0.0184768
1.15115, -0.0103397
1.17117, 0.0136991
1.19119, -0.0432411
1.21121, 0.0495107
1.23123, 0.0384002
1.25125, -0.00412662
1.27127, 0.0129669
1.29129, -0.0365876
1.31131, -0.0211948
1.33133, -0.0416
1.35135, -0.00496695
1.37137, 0.025966
1.39139, 0.0178144
1.41141, -0.0627451
1.43143, 0.0734371
1.45145, 0.00465023
1.47147, -0.0227472
1.49149, 0.0361567
1.51151, -0.0549046
1.53153, 0.0199094
1.55155, -0.0235644
1.57157, 0.0781836
1.59159, -0.063922
1.61161, -0.00879916
1.63163, 0.0302987
1.65165, -0.00355899
1.67167, -0.0371914
1.69169, 0.0674906
1.71171, -0.0270831
1.73173, 0.0513348
1.75175, -0.0546832
1.77177, 0.0408536
1.79179, -0.0582554
1.81181, -0.0613515
1.83183, 0.020331
1.85185, 0.077544
1.87187, -0.0473648
1.89189, 0.0868856
1.91191, 0.0314177
1.93193, 0.0185338
1.95195, -0.0329429
1.97197, 0.0208988
1.99199, 0.0134449
2.01201, 0.00875101
2.03203, -0.00337621
2.05205, -0.0209151
2.07207, -0.00448169
2.09209, -0.0111548
2.11211, -0.0287648
2.13213, 0.0254009
2.15215, -0.0301439
2.17217, 0.0176702
2.19219, -0.0622735
2.21221, 0.0447363
2.23223, -0.0682325
2.25225, -0.00549055
2.27227, -0.0146719
2.29229, 0.00930856
2.31231, 0.0617071
2.33233, -0.0180617
2.35235, -0.00636357
2.37237, -0.0126438
2.39239, -0.00436979
2.41241, -0.0183133
2.43243, 0.0818931
2.45245, -0.0277656
2.47247, -0.0200384
2.49249, 0.0219427
2.51251, -0.00107526
2.53253, -0.0110269
2.55255, 0.0641197
2.57257, -0.0259683
2.59259, -0.0462486
2.61261, -0.000341382
2.63263, 0.00163165
2.65265, 0.0538404
2.67267, 0.0717832
2.69269, -0.0202607
2.71271, 0.00296432
2.73273, -0.0218463
2.75275, 0.03384
2.77277, -0.0460273
2.79279, -0.030229
2.81281, 0.00725801
2.83283, 0.0248145
2.85285, -0.0503725
2.87287, -0.0199561
2.89289, -0.00807599
2.91291, 0.0339781
2.93293, -0.0739233
2.95295, 0.0115054
2.97297, -0.0392654
2.99299, 0.00223801
3.01301, 0.00832019
3.03303, 0.0161655
3.05305, 0.000984075
3.07307, -0.000476299
3.09309, 0.101358
3.11311, -0.057561
3.13313, 0.0655791
3.15315, 0.000178053
3.17317, 0.0543052
3.19319, 0.0339636
3.21321, 0.0423706
3.23323, -0.119762
3.25325, -0.017102
3.27327, -0.0313229
3.29329, -0.00985358
3.31331, 0.00894928
3.33333, -0.0111184
3.35335, -0.0211825
3.37337, -0.00308163
3.39339, 0.032744
3.41341, 0.0364066
3.43343, 0.0223037
3.45345, -0.0199562
3.47347, -0.00982739
3.49349, -0.0295061
3.51351, -0.0929869
3.53353, -0.00542022
3.55355, -0.0721931
3.57357, 0.104104
3.59359, -0.0375755
3.61361, -0.00561382
3.63363, 0.0347484
3.65365, 0.0654048
3.67367, -0.0260363
3.69369, -0.0418966
3.71371, -0.0269576
3.73373, 0.0755
3.75375, 0.0337914
3.77377, 0.00546804
3.79379, 0.0734943
3.81381, -0.0640946
3.83383, -0.00243099
3.85385, 0.0492516
3.87387, -0.0192812
3.89389, -0.00763714
3.91391, -0.0567248
3.93393, -0.000880876
3.95395, 0.0585027
3.97397, -0.0368985
3.99399, 0.0481437
4.01401, 0.0608824
4.03403, 0.0263501
4.05405, -0.072907
4.07407, 0.00692541
4.09409, 0.0221134
4.11411, 0.0119216
4.13413, -0.0794722
4.15415, -0.0730657
4.17417, 0.0575559
4.19419, 0.0229521
4.21421, 0.0841331
4.23423, -0.0462607
4.25425, -0.0528411
4.27427, 0.0496163
4.29429, -0.0667614
4.31431, -0.0321974
4.33433, 0.0421293
4.35435, 0.0123505
4.37437, -0.0443432
4.39439, -0.0714213
4.41441, 0.0083211
4.43443, -0.0323662
4.45445, -0.0423851
4.47447, 0.0882346
4.49449, -0.0599348
4.51451, -0.0172817
4.53453, 0.0985135
4.55455, 0.0342571
4.57457, 0.064236
4.59459, -0.00975077
4.61461, -0.126487
4.63463, 0.00815349
4.65465, 0.0161152
4.67467, -0.0231076
4.69469, -0.0189906
4.71471, 0.0100999
4.73473, 0.0103228
4.75475, 0.0550857
4.77477, 0.0205377
4.79479, 0.0600317
4.81481, 0.0389792
4.83483, -0.000522951
4.85485, 0.0694026
4.87487, -0.0607211
4.89489, 0.0141234
4.91491, 0.0433315
4.93493, -0.0882322
4.95495, -0.0524414
4.97497, 0.00405611
4.99499, 0.0396973
5.01502, 0.0522236
5.03504, -0.0657401
5.05506, -0.06249
5.07508, -0.0489261
5.0951, 0.0276256
5.11512, 0.0122475
5.13514, 0.0770372
5.15516, -0.0166765
5.17518, 0.0264586
5.1952, 0.0156935
5.21522, -0.0598733
5.23524, 0.0538685
5.25526, -0.0537824
5.27528, -0.046683
5.2953, 0.0223662
5.31532, -0.0816113
5.33534, -0.0190774
5.35536, 0.0515998
5.37538, 0.0659226
5.3954, -0.0627988
5.41542, 0.0577184
5.43544, 0.0758273
5.45546, -0.00294554
5.47548, 0.0296014
5.4955, -0.037497
5.51552, -0.0226423
5.53554, -0.0716368
5.55556, 0.0948064
5.57558, -0.0706569
5.5956, 0.0154425
5.61562, -0.0258802
5.63564, -0.0382013
5.65566, 0.0287701
5.67568, 0.0579923
5.6957, 0.0657761
5.71572, 0.00152101
5.73574, -0.00243011
5.75576, -0.0486231
5.77578, -0.0169139
5.7958, -0.0255589
5.81582, -0.0431074
5.83584, -0.00424792
5.85586, 0.0219904
5.87588, -0.0690755
5.8959, 0.00201152
5.91592, -0.035435
5.93594, -0.0311784
5.95596, 0.0208134
5.97598, 0.0291502
5.996, 0.0571279
6.01602, 0.0386828
6.03604, 0.0315877
6.05606, -0.0245256
6.07608, 0.052563
6.0961, 0.0805001
6.11612, -0.0209392
6.13614, 0.0125371
6.15616, 0.0136545
6.17618, -0.0772167
6.1962, 0.014568
6.21622, -0.00278954
6.23624, -0.0846588
6.25626, 0.0199663
6.27628, -0.0393166
6.2963, -0.017925
6.31632, -0.0305787
6.33634, 0.0340331
6.35636, 0.00915067
6.37638, 0.05927
6.3964, -0.0650948
6.41642, 0.0286204
6.43644, -0.0716706
6.45646, 0.00694803
6.47648, 0.0612691
6.4965, -0.0461597
6.51652, 0.0422821
6.53654, -0.080979
6.55656, 0.0562571
6.57658, -0.00678531
6.5966, -0.0326779
6.61662, -0.0159606
6.63664, 0.0439147
6.65666, 0.0641411
6.67668, -0.00245811
6.6967, 0.0160302
6.71672, 0.000456647
6.73674, 0.0171729
6.75676, 0.0209381
6.77678, 0.000953726
6.7968, 0.0288651
6.81682, -0.0244432
6.83684, 0.0803793
6.85686, 0.00617037
6.87688, -0.029293
6.8969, 0.00746629
6.91692, -0.0292575
6.93694, -0.0445305
6.95696, 0.0394993
6.97698, -1.82652e-05
6.997, -0.00561464
7.01702, -0.0676839
7.03704, -0.154818
7.05706, 0.01684
7.07708, 0.00489187
7.0971, 0.0201301
7.11712, -0.0363075
7.13714, -0.0109429
7.15716, 0.0485935
7.17718, 0.00608034
7.1972, -0.0112507
7.21722, 0.00145298
7.23724, -0.0423916
7.25726, 0.00385642
7.27728, 0.0358795
7.2973, 0.119511
7.31732, 0.00849232
7.33734, 0.0673074
7.35736, -0.0171658
7.37738, -0.0185689
7.3974, -0.0178387
7.41742, 0.138341
7.43744, -0.0900791
7.45746, -0.00235719
7.47748, 0.106349
7.4975, -0.0222666
7.51752, -0.0355734
7.53754, -0.0556022
7.55756, -0.122843
7.57758, -0.0162971
7.5976, -0.0399435
7.61762, -0.0307888
7.63764, -0.0300041
7.65766, 0.0152937
7.67768, 0.0228751
7.6977, 0.091753
7.71772, -0.0248776
7.73774, -0.0015552
7.75776, -0.0215943
7.77778, 0.0407854
7.7978, 0.00300857
7.81782, 0.0386143
7.83784, 0.0552582
7.85786, 0.00556778
7.87788, -0.0340155
7.8979, -0.021971
7.91792, -0.000125576
7.93794, -0.0295546
7.95796, 0.0373638
7.97798, -0.0545918
7.998, 0.0236796
8.01802, -0.0981808
8.03804, 0.0732165
8.05806, -0.0113582
8.07808, 0.0543299
8.0981, 0.0419288
8.11812, -0.0285111
8.13814, 0.0896946
8.15816, 0.000969503
8.17818, -0.0144253
8.1982, -0.000785431
8.21822, 0.0255623
8.23824, -0.0537861
8.25826, -0.0154371
8.27828, -0.0301902
8.2983, 0.00199641
8.31832, 0.0206577
8.33834, -0.0752551
8.35836, -0.0944869
8.37838, 0.0496686
8.3984, 0.0326192
8.41842, -0.0355936
8.43844, 0.0192109
8.45846, -0.00370093
8.47848, 0.0329789
8.4985, -0.0324068
8.51852, 0.0559628
8.53854, -0.0569026
8.55856, -0.0148489
8.57858, 0.0174528
8.5986, 0.0860285
8.61862, 0.0242739
8.63864, -0.0356649
8.65866, 0.040953
8.67868, -0.0357635
8.6987, 0.0066911
8.71872, -0.0275094
8.73874, 0.0637218
8.75876, -0.0095728
8.77878, -0.0384795
8.7988, -0.0162148
8.81882, 0.00601306
8.83884, -0.083607
8.85886, 0.0117561
8.87888, 0.00919941
8.8989, 0.0749297
8.91892, 0.015116
8.93894, 0.0179965
8.95896, -0.0163173
8.97898, 0.00429834
8.999, -0.0236485
9.01902, 0.019361
9.03904, -0.0462274
9.05906, -0.0439709
9.07908, -0.0702131
9.0991, 0.0302277
9.11912, 0.0394791
9.13914, -0.0239783
9.15916, 0.034957
9.17918, 0.00965326
9.1992, 0.117087
9.21922, 0.0665332
9.23924, -0.081017
9.25926, 0.0237645
9.27928, 0.0586733
9.2993, -0.0670186
9.31932, -0.060399
9.33934, -0.0394062
9.35936, -0.077108
9.37938, -0.0172509
9.3994, 0.0120678
9.41942, 0.0240267
9.43944, 0.0462926
9.45946, 0.0798147
9.47948, -0.0752892
9.4995, 0.047226
9.51952, 0.0823282
9.53954, -0.014897
9.55956, -0.0572781
9.57958, -0.0268972
9.5996, -0.0112861
9.61962, -0.0116322
9.63964, 0.00635484
9.65966, -0.00088273
9.67968, -0.0271215
9.6997, -0.00410951
9.71972, 0.0490156
9.73974, -0.00129803
9.75976, 0.036474
9.77978, -0.105418
9.7998, 0.0425573
9.81982, -0.0315667
9.83984, 0.0262253
9.85986, 0.092699
9.87988, 0.0142548
9.8999, 0.156371
9.91992, 0.0165492
9.93994, 0.0885635
9.95996, 0.0957582
9.97998, 0.0811844
10, 0.0209677
