# Time, Pressure
-7.93794, -7.93126
-7.91792, -7.84526
-7.8979, -7.87581
-7.87788, -7.85629
-7.85786, -7.84432
-7.83784, -7.86685
-7.81782, -7.91381
-7.7978, -7.72361
-7.77778, -7.7782
-7.75776, -7.7868
-7.73774, -7.64918
-7.71772, -7.77506
-7.6977, -7.81071
-7.67768, -7.63571
-7.65766, -7.64477
-7.63764, -7.69078
-7.61762, -7.66241
-7.5976, -7.57188
-7.57758, -7.55938
-7.55756, -7.54052
-7.53754, -7.50845
-7.51752, -7.53762
-7.4975, -7.442
-7.47748, -7.39816
-7.45746, -7.52946
-7.43744, -7.44628
-7.41742, -7.40411
-7.3974, -7.39311
-7.37738, -7.49417
-7.35736, -7.44503
-7.33734, -7.28873
-7.31732, -7.28198
-7.2973, -7.35088
-7.27728, -7.23278
-7.25726, -7.27206
-7.23724, -7.31804
-7.21722, -7.27688
-7.1972, -7.20129
-7.17718, -7.1753
-7.15716, -7.20811
-7.13714, -7.10646
-7.11712, -7.14889
-7.0971, -7.1665
-7.07708, -7.03295
-7.05706, -7.10793
-7.03704, -7.05465
-7.01702, -6.99657
-6.997, -7.03007
-6.97698, -6.96958
-6.95696, -6.96165
-6.93694, -6.88535
-6.91692, -6.98845
-6.8969, -6.83481
-6.87688, -7.00892
-6.85686, -6.88824
-6.83684, -6.78715
-6.81682, -6.81502
-6.7968, -6.73652
-6.77678, -6.8064
-6.75676, -6.70758
-6.73674, -6.67861
-6.71672, -6.74719
-6.6967, -6.71321
-6.67668, -6.72358
-6.65666, -6.66319
-6.63664, -6.66951
-6.61662, -6.55626
-6.5966, -6.60722
-6.57658, -6.56174
-6.55656, -6.61398
-6.53654, -6.58114
-6.51652, -6.55445
-6.4965, -6.5971
-6.47648, -6.41692
-6.45646, -6.4466
-6.43644, -6.39837
-6.41642, -6.46124
-6.3964, -6.43349
-6.37638, -6.38391
-6.35636, -6.38577
-6.33634, -6.37158
-6.31632, -6.30729
-6.2963, -6.23494
-6.27628, -6.30393
-6.25626, -6.19178
-6.23624, -6.24729
-6.21622, -6.27244
-6.1962, -6.17549
-6.17618, -6.14282
-6.15616, -6.11593
-6.13614, -6.10511
-6.11612, -6.07587
-6.0961, -6.10469
-6.07608, -6.0553
-6.05606, -6.07025
-6.03604, -6.00722
-6.01602, -6.08975
-5.996, -5.99132
-5.97598, -5.98943
-5.95596, -5.99287
-5.93594, -5.95327
-5.91592, -5.99398
-5.8959, -5.91643
-5.87588, -5.84981
-5.85586, -5.8666
-5.83584, -5.82822
-5.81582, -5.84417
-5.7958, -5.82569
-5.77578, -5.82271
-5.75576, -5.65818
-5.73574, -5.66917
-5.71572, -5.75112
-5.6957, -5.83918
-5.67568, -5.62718
-5.65566, -5.7058
-5.63564, -5.6195
-5.61562, -5.50881
-5.5956, -5.60041
-5.57558, -5.60793
-5.55556, -5.57948
-5.53554, -5.61874
-5.51552, -5.50461
-5.4955, -5.49385
-5.47548, -5.51748
-5.45546, -5.47346
-5.43544, -5.46172
-5.41542, -5.35627
-5.3954, -5.33731
-5.37538, -5.42738
-5.35536, -5.32183
-5.33534, -5.39121
-5.31532, -5.33639
-5.2953, -5.41374
-5.27528, -5.30538
-5.25526, -5.27078
-5.23524, -5.25205
-5.21522, -5.10667
-5.1952, -5.26943
-5.17518, -5.14842
-5.15516, -5.17616
-5.13514, -5.06071
-5.11512, -5.04798
-5.0951, -5.12806
-5.07508, -5.10324
-5.05506, -5.04313
-5.03504, -5.00516
-5.01502, -4.9586
-4.99499, -5.05298
-4.97497, -5.01592
-4.95495, -4.94735
-4.93493, -4.99473
-4.91491, -4.86178
-4.89489, -4.88713
-4.87487, -4.89805
-4.85485, -4.86479
-4.83483, -4.79139
-4.81481, -4.8579
-4.79479, -4.8166
-4.77477, -4.76346
-4.75475, -4.8439
-4.73473, -4.74107
-4.71471, -4.65889
-4.69469, -4.69371
-4.67467, -4.66964
-4.65465, -4.56312
-4.63463, -4.6009
-4.61461, -4.68647
-4.59459, -4.63498
-4.57457, -4.60888
-4.55455, -4.55719
-4.53453, -4.57117
-4.51451, -4.52944
-4.49449, -4.49609
-4.47447, -4.49195
-4.45445, -4.50762
-4.43443, -4.33344
-4.41441, -4.44481
-4.39439, -4.42183
-4.37437, -4.31424
-4.35435, -4.45636
-4.33433, -4.34599
-4.31431, -4.29036
-4.29429, -4.33906
-4.27427, -4.33132
-4.25425, -4.32556
-4.23423, -4.26478
-4.21421, -4.29081
-4.19419, -4.24617
-4.17417, -4.11361
-4.15415, -4.15065
-4.13413, -4.13096
-4.11411, -4.08892
-4.09409, -4.14515
-4.07407, -4.11656
-4.05405, -4.05654
-4.03403, -4.04348
-4.01401, -4.00367
-3.99399, -3.97404
-3.97397, -4.02521
-3.95395, -4.01501
-3.93393, -3.97359
-3.91391, -3.96608
-3.89389, -3.77791
-3.87387, -3.82174
-3.85385, -3.84249
-3.83383, -3.8266
-3.81381, -3.80724
-3.79379, -3.81196
-3.77377, -3.86447
-3.75375, -3.85191
-3.73373, -3.77475
-3.71371, -3.7464
-3.69369, -3.72395
-3.67367, -3.61617
-3.65365, -3.66532
-3.63363, -3.62434
-3.61361, -3.64115
-3.59359, -3.63429
-3.57357, -3.57496
-3.55355, -3.59601
-3.53353, -3.489
-3.51351, -3.48464
-3.49349, -3.54489
-3.47347, -3.46495
-3.45345, -3.47066
-3.43343, -3.40403
-3.41341, -3.42388
-3.39339, -3.42912
-3.37337, -3.31084
-3.35335, -3.40055
-3.33333, -3.29413
-3.31331, -3.21734
-3.29329, -3.27659
-3.27327, -3.25094
-3.25325, -3.31912
-3.23323, -3.26232
-3.21321, -3.20454
-3.19319, -3.18885
-3.17317, -3.15319
-3.15315, -3.09708
-3.13313, -3.12546
-3.11311, -2.99138
-3.09309, -3.03933
-3.07307, -3.00575
-3.05305, -3.04104
-3.03303, -3.08097
-3.01301, -3.05751
-2.99299, -2.98238
-2.97297, -2.90895
-2.95295, -2.96543
-2.93293, -2.93442
-2.91291, -2.91442
-2.89289, -2.91597
-2.87287, -2.86823
-2.85285, -2.87753
-2.83283, -2.90233
-2.81281, -2.80131
-2.79279, -2.8302
-2.77277, -2.81009
-2.75275, -2.70747
-2.73273, -2.75369
-2.71271, -2.66552
-2.69269, -2.70805
-2.67267, -2.59544
-2.65265, -2.70372
-2.63263, -2.69846
-2.61261, -2.61894
-2.59259, -2.63073
-2.57257, -2.59737
-2.55255, -2.61583
-2.53253, -2.50206
-2.51251, -2.49697
-2.49249, -2.5265
-2.47247, -2.4631
-2.45245, -2.55474
-2.43243, -2.50121
-2.41241, -2.48072
-2.39239, -2.53865
-2.37237, -2.326
-2.35235, -2.42061
-2.33233, -2.37489
-2.31231, -2.35868
-2.29229, -2.25194
-2.27227, -2.27557
-2.25225, -2.2285
-2.23223, -2.19774
-2.21221, -2.21468
-2.19219, -2.27832
-2.17217, -2.15104
-2.15215, -2.17549
-2.13213, -2.13536
-2.11211, -2.06496
-2.09209, -2.22601
-2.07207, -2.06232
-2.05205, -2.02332
-2.03203, -2.05039
-2.01201, -1.94412
-1.99199, -1.99465
-1.97197, -1.9691
-1.95195, -2.01085
-1.93193, -2.01436
-1.91191, -2.07
-1.89189, -1.8706
-1.87187, -1.86816
-1.85185, -1.89614
-1.83183, -1.81531
-1.81181, -1.93179
-1.79179, -1.81443
-1.77177, -1.88809
-1.75175, -1.76421
-1.73173, -1.83045
-1.71171, -1.74549
-1.69169, -1.7664
-1.67167, -1.68888
-1.65165, -1.62123
-1.63163, -1.56905
-1.61161, -1.50093
-1.59159, -1.60815
-1.57157, -1.6477
-1.55155, -1.53235
-1.53153, -1.65642
-1.51151, -1.46031
-1.49149, -1.44367
-1.47147, -1.47485
-1.45145, -1.49041
-1.43143, -1.47401
-1.41141, -1.40081
-1.39139, -1.36933
-1.37137, -1.46204
-1.35135, -1.37163
-1.33133, -1.39677
-1.31131, -1.33055
-1.29129, -1.33643
-1.27127, -1.36329
-1.25125, -1.28477
-1.23123, -1.29517
-1.21121, -1.17982
-1.19119, -1.15964
-1.17117, -1.26362
-1.15115, -1.25418
-1.13113, -1.22219
-1.11111, -1.15101
-1.09109, -1.09127
-1.07107, -1.17419
-1.05105, -1.15504
-1.03103, -1.07539
-1.01101, -1.02767
-0.990991, -1.00457
-0.970971, -1.02743
-0.950951, -1.08465
-0.930931, -1.00771
-0.910911, -0.957703
-0.890891, -0.919445
-0.870871, -1.05046
-0.850851, -0.920094
-0.830831, -0.977913
-0.810811, -0.992935
-0.790791, -0.86733
-0.770771, -0.868744
-0.750751, -0.829592
-0.730731, -0.757139
-0.710711, -0.726115
-0.690691, -0.889906
-0.670671, -0.790936
-0.650651, -0.798728
-0.630631, -0.758035
-0.610611, -0.743657
-0.590591, -0.741736
-0.570571, -0.695065
-0.550551, -0.768105
-0.530531, -0.694382
-0.510511, -0.691483
-0.49049, -0.697515
-0.47047, -0.598071
-0.45045, -0.661894
-0.43043, -0.671883
-0.41041, -0.717934
-0.39039, -0.762889
-0.37037, -0.689238
-0.35035, -0.720176
-0.33033, -0.626258
-0.31031, -0.800538
-0.29029, -0.725265
-0.27027, -0.71162
-0.25025, -0.724483
-0.23023, -0.829591
-0.21021, -0.782086
-0.19019, -0.861756
-0.17017, -0.903011
-0.15015, -0.945535
-0.13013, -0.928795
-0.11011, -1.01805
-0.0900901, -1.00167
-0.0700701, -1.02379
-0.0500501, -1.12427
-0.03003, -1.04253
-0.01001, -0.973441
0.01001, -1.05228
0.03003, -1.07342
0.0500501, -0.884449
0.0700701, -0.860254
0.0900901, -0.745935
0.11011, -0.778655
0.13013, -0.63089
0.15015, -0.613398
0.17017, -0.483949
0.19019, -0.46485
0.21021, -0.405194
0.23023, -0.307295
0.25025, -0.307591
0.27027, -0.217761
0.29029, -0.238383
0.31031, -0.0638734
0.33033, -0.134887
0.35035, -0.0437097
0.37037, 0.0270954
0.39039, 0.17858
0.41041, 0.179155
0.43043, 0.258175
0.45045, 0.223195
0.47047, 0.275527
0.49049, 0.318138
0.510511, 0.362757
0.530531, 0.273125
0.550551, 0.422086
0.570571, 0.426913
0.590591, 0.490877
0.610611, 0.485495
0.630631, 0.567527
0.650651, 0.554548
0.670671, 0.595873
0.690691, 0.675175
0.710711, 0.66551
0.730731, 0.587843
0.750751, 0.652501
0.770771, 0.576564
0.790791, 0.616547
0.810811, 0.694387
0.830831, 0.81201
0.850851, 0.745065
0.870871, 0.781551
0.890891, 0.854182
0.910911, 0.843351
0.930931, 0.866177
0.950951, 0.844548
0.970971, 0.893487
0.990991, 0.987446
1.01101, 0.957724
1.03103, 0.989863
1.05105, 1.00821
1.07107, 1.05786
1.09109, 0.998098
1.11111, 0.990426
1.13113, 1.05454
1.15115, 1.08312
1.17117, 1.12568
1.19119, 1.09259
1.21121, 1.20833
1.23123, 1.21788
1.25125, 1.19549
1.27127, 1.23105
1.29129, 1.20256
1.31131, 1.23738
1.33133, 1.23928
1.35135, 1.29588
1.37137, 1.35028
1.39139, 1.36532
1.41141, 1.30642
1.43143, 1.46221
1.45145, 1.41929
1.47147, 1.41012
1.49149, 1.49092
1.51151, 1.41919
1.53153, 1.51666
1.55155, 1.4938
1.57157, 1.61548
1.59159, 1.49719
1.61161, 1.57707
1.63163, 1.63452
1.65165, 1.62459
1.67167, 1.61577
1.69169, 1.73941
1.71171, 1.66403
1.73173, 1.76508
1.75175, 1.67876
1.77177, 1.79755
1.79179, 1.71801
1.81181, 1.73559
1.83183, 1.83473
1.85185, 1.9146
1.87187, 1.80911
1.89189, 1.96349
1.91191, 1.92697
1.93193, 1.93602
1.95195, 1.89924
1.97197, 1.97589
1.99199, 1.98342
2.01201, 2.00051
2.03203, 2.00585
2.05205, 2.01072
2.07207, 2.05191
2.09209, 2.0636
2.11211, 2.06238
2.13213, 2.13776
2.15215, 2.09835
2.17217, 2.16416
2.19219, 2.10677
2.21221, 2.23428
2.23223, 2.13981
2.25225, 2.22331
2.27227, 2.23415
2.29229, 2.2783
2.31231, 2.35443
2.33233, 2.29385
2.35235, 2.32433
2.37237, 2.33946
2.39239, 2.367
2.41241, 2.3768
2.43243, 2.49972
2.45245, 2.41194
2.47247, 2.43823
2.49249, 2.50234
2.51251, 2.5011
2.53253, 2.51011
2.55255, 2.60392
2.57257, 2.53164
2.59259, 2.53313
2.61261, 2.59762
2.63263, 2.6195
2.65265, 2.69189
2.67267, 2.73202
2.69269, 2.6537
2.71271, 2.69848
2.73273, 2.69302
2.75275, 2.76782
2.77277, 2.70808
2.79279, 2.74479
2.81281, 2.79967
2.83283, 2.83827
2.85285, 2.78888
2.87287, 2.83701
2.89289, 2.87148
2.91291, 2.93148
2.93293, 2.84289
2.95295, 2.95091
2.97297, 2.92201
2.99299, 2.97996
3.01301, 3.00436
3.03303, 3.033
3.05305, 3.03878
3.07307, 3.05755
3.09309, 3.17825
3.11311, 3.04037
3.13313, 3.18426
3.15315, 3.14044
3.17317, 3.21483
3.19319, 3.21842
3.21321, 3.24544
3.23323, 3.10419
3.25325, 3.22576
3.27327, 3.22784
3.29329, 3.26887
3.31331, 3.30532
3.33333, 3.30993
3.35335, 3.3149
3.37337, 3.3558
3.39339, 3.41109
3.41341, 3.43798
3.43343, 3.44114
3.45345, 3.41616
3.47347, 3.44406
3.49349, 3.4527
3.51351, 3.41196
3.53353, 3.52212
3.55355, 3.47988
3.57357, 3.67454
3.59359, 3.55416
3.61361, 3.61017
3.63363, 3.67102
3.65365, 3.72103
3.67367, 3.64645
3.69369, 3.65049
3.71371, 3.68958
3.73373, 3.81222
3.75375, 3.79432
3.77377, 3.79258
3.79379, 3.88221
3.81381, 3.76448
3.83383, 3.84222
3.85385, 3.91624
3.87387, 3.8681
3.89389, 3.89476
3.91391, 3.85962
3.93393, 3.93851
3.95395, 4.02012
3.97397, 3.94845
3.99399, 4.04806
4.01401, 4.07644
4.03403, 4.06238
4.05405, 3.97628
4.07407, 4.07634
4.09409, 4.11255
4.11411, 4.11999
4.13413, 4.0465
4.15415, 4.06964
4.17417, 4.22258
4.19419, 4.20623
4.21421, 4.28278
4.23423, 4.17659
4.25425, 4.18524
4.27427, 4.30453
4.29429, 4.211
4.31431, 4.27035
4.33433, 4.36762
4.35435, 4.35714
4.37437, 4.3157
4.39439, 4.31303
4.41441, 4.41755
4.43443, 4.39485
4.45445, 4.40438
4.47447, 4.55348
4.49449, 4.42874
4.51451, 4.49727
4.53453, 4.63372
4.55455, 4.59598
4.57457, 4.6499
4.59459, 4.59498
4.61461, 4.50137
4.63463, 4.65659
4.65465, 4.68911
4.67467, 4.67215
4.69469, 4.69502
4.71471, 4.74473
4.73473, 4.76254
4.75475, 4.83215
4.77477, 4.82079
4.79479, 4.87395
4.81481, 4.8689
4.83483, 4.84437
4.85485, 4.93528
4.87487, 4.83002
4.89489, 4.92709
4.91491, 4.97411
4.93493, 4.86355
4.95495, 4.92002
4.97497, 4.99304
4.99499, 5.04986
5.01502, 5.07711
5.03504, 4.97526
5.05506, 4.99605
5.07508, 5.02422
5.0951, 5.11962
5.11512, 5.12306
5.13514, 5.21219
5.15516, 5.13438
5.17518, 5.19723
5.1952, 5.21215
5.21522, 5.15772
5.23524, 5.29185
5.25526, 5.2003
5.27528, 5.2238
5.2953, 5.3122
5.31532, 5.23412
5.33534, 5.31566
5.35536, 5.40577
5.37538, 5.43849
5.3954, 5.32469
5.41542, 5.46683
5.43544, 5.50587
5.45546, 5.44838
5.47548, 5.50264
5.4955, 5.45252
5.51552, 5.48711
5.53554, 5.45907
5.55556, 5.64354
5.57558, 5.49914
5.5956, 5.60558
5.61562, 5.58295
5.63564, 5.58517
5.65566, 5.67498
5.67568, 5.72063
5.6957, 5.74405
5.71572, 5.70055
5.73574, 5.71632
5.75576, 5.69367
5.77578, 5.74771
5.7958, 5.76301
5.81582, 5.76058
5.83584, 5.82425
5.85586, 5.87301
5.87588, 5.80208
5.8959, 5.89554
5.91592, 5.8776
5.93594, 5.8968
5.95596, 5.9672
5.97598, 5.99578
5.996, 6.04096
6.01602, 6.04545
6.03604, 6.05758
6.05606, 6.02158
6.07608, 6.11932
6.0961, 6.16868
6.11612, 6.08635
6.13614, 6.14462
6.15616, 6.16267
6.17618, 6.09411
6.1962, 6.20435
6.21622, 6.2066
6.23624, 6.1462
6.25626, 6.26716
6.27628, 6.22839
6.2963, 6.26576
6.31632, 6.27691
6.33634, 6.35969
6.35636, 6.35086
6.37638, 6.4218
6.3964, 6.31898
6.41642, 6.43526
6.43644, 6.35831
6.45646, 6.45744
6.47648, 6.5324
6.4965, 6.44938
6.51652, 6.55838
6.53654, 6.45704
6.55656, 6.61646
6.57658, 6.57374
6.5966, 6.56985
6.61662, 6.60682
6.63664, 6.68342
6.65666, 6.72665
6.67668, 6.67768
6.6967, 6.71706
6.71672, 6.72252
6.73674, 6.75647
6.75676, 6.78126
6.77678, 6.77622
6.7968, 6.82051
6.81682, 6.78501
6.83684, 6.90975
6.85686, 6.857
6.87688, 6.84002
6.8969, 6.89404
6.91692, 6.87599
6.93694, 6.88073
6.95696, 6.98324
6.97698, 6.96324
6.997, 6.97503
7.01702, 6.93201
7.03704, 6.86628
7.05706, 7.06189
7.07708, 7.07146
7.0971, 7.10634
7.11712, 7.06899
7.13714, 7.11488
7.15716, 7.19359
7.17718, 7.17797
7.1972, 7.17902
7.21722, 7.21047
7.23724, 7.19129
7.25726, 7.25743
7.27728, 7.31128
7.2973, 7.41935
7.31732, 7.32286
7.33734, 7.40093
7.35736, 7.33415
7.37738, 7.35315
7.3974, 7.37327
7.41742, 7.54832
7.43744, 7.34029
7.45746, 7.45204
7.47748, 7.57972
7.4975, 7.47233
7.51752, 7.47768
7.53754, 7.47737
7.55756, 7.42502
7.57758, 7.55273
7.5976, 7.54872
7.61762, 7.57912
7.63764, 7.59961
7.65766, 7.66528
7.67768, 7.68788
7.6977, 7.77966
7.71772, 7.6848
7.73774, 7.72198
7.75776, 7.72395
7.77778, 7.80407
7.7978, 7.7916
7.81782, 7.85201
7.83784, 7.89175
7.85786, 7.86539
7.87788, 7.84573
7.8979, 7.88251
7.91792, 7.92378
7.93794, 7.91297
7.95796, 7.99624
7.97798, 7.92619
7.998, 8.02262
8.01802, 7.92107
8.03804, 8.11001
8.05806, 8.04535
8.07808, 8.13007
8.0981, 8.132
8.11812, 8.07705
8.13814, 8.21819
8.15816, 8.15085
8.17818, 8.15334
8.1982, 8.18826
8.21822, 8.23247
8.23824, 8.17598
8.25826, 8.23171
8.27828, 8.24277
8.2983, 8.28947
8.31832, 8.32771
8.33834, 8.25006
8.35836, 8.25256
8.37838, 8.41915
8.3984, 8.41723
8.41842, 8.37077
8.43844, 8.44506
8.45846, 8.44274
8.47848, 8.49767
8.4985, 8.45722
8.51852, 8.56618
8.53854, 8.47307
8.55856, 8.53472
8.57858, 8.58675
8.5986, 8.67525
8.61862, 8.63785
8.63864, 8.59632
8.65866, 8.69488
8.67868, 8.64036
8.6987, 8.70301
8.71872, 8.6887
8.73874, 8.7994
8.75876, 8.74663
8.77878, 8.73647
8.7988, 8.77954
8.81882, 8.82092
8.83884, 8.74801
8.85886, 8.86145
8.87888, 8.87951
8.8989, 8.96574
8.91892, 8.92555
8.93894, 8.95004
8.95896, 8.93998
8.97898, 8.98435
8.999, 8.97047
9.01902, 9.03476
9.03904, 8.99316
9.05906, 9.01348
9.07908, 9.00467
9.0991, 9.12717
9.11912, 9.15315
9.13914, 9.10882
9.15916, 9.18546
9.17918, 9.18071
9.1992, 9.30936
9.21922, 9.28238
9.23924, 9.1512
9.25926, 9.27874
9.27928, 9.33606
9.2993, 9.23107
9.31932, 9.25683
9.33934, 9.29935
9.35936, 9.27977
9.37938, 9.35772
9.3994, 9.40841
9.41942, 9.43935
9.43944, 9.48044
9.45946, 9.52932
9.47948, 9.3935
9.4995, 9.53944
9.51952, 9.59499
9.53954, 9.51074
9.55956, 9.49211
9.57958, 9.54291
9.5996, 9.58015
9.61962, 9.60541
9.63964, 9.64324
9.65966, 9.65994
9.67968, 9.65121
9.6997, 9.69339
9.71972, 9.76436
9.73974, 9.73699
9.75976, 9.78974
9.77978, 9.6606
9.7998, 9.8247
9.81982, 9.76745
9.83984, 9.84008
9.85986, 9.9199
9.87988, 9.8538
9.8999, 10.0067
9.91992, 9.87707
9.93994, 9.95959
9.95996, 9.97561
9.97998, 9.96702
10, 9.91387
